id,label
4141,0.990
4142,0.010
4143,0.990
4144,0.990
4145,0.010
4146,0.990
4147,0.990
4148,0.010
4149,0.990
4150,0.010
4151,0.647
4152,0.990
4153,0.990
4154,0.990
4155,0.010
4156,0.623
4157,0.990
4158,0.010
4159,0.910
4160,0.010
4161,0.990
4162,0.990
4163,0.023
4164,0.990
4165,0.775
4166,0.990
4167,0.010
4168,0.990
4169,0.990
4170,0.990
4171,0.842
4172,0.010
4173,0.010
4174,0.990
4175,0.990
4176,0.815
4177,0.010
4178,0.990
4179,0.010
4180,0.990
4181,0.990
4182,0.010
4183,0.990
4184,0.457
4185,0.010
4186,0.990
4187,0.990
4188,0.990
4189,0.990
4190,0.990
4191,0.990
4192,0.990
4193,0.990
4194,0.990
4195,0.990
4196,0.988
4197,0.990
4198,0.860
4199,0.990
4200,0.010
4201,0.010
4202,0.010
4203,0.010
4204,0.021
4205,0.010
4206,0.016
4207,0.990
4208,0.013
4209,0.990
4210,0.990
4211,0.990
4212,0.010
4213,0.845
4214,0.010
4215,0.990
4216,0.990
4217,0.990
4218,0.990
4219,0.010
4220,0.010
4221,0.010
4222,0.990
4223,0.990
4224,0.990
4225,0.990
4226,0.941
4227,0.010
4228,0.010
4229,0.990
4230,0.270
4231,0.010
4232,0.010
4233,0.990
4234,0.010
4235,0.990
4236,0.010
4237,0.010
4238,0.990
4239,0.452
4240,0.990
4241,0.010
4242,0.597
4243,0.010
4244,0.990
4245,0.010
4246,0.990
4247,0.920
4248,0.010
4249,0.010
4250,0.010
4251,0.990
4252,0.465
4253,0.019
4254,0.010
4255,0.010
4256,0.990
4257,0.990
4258,0.058
4259,0.010
4260,0.052
4261,0.990
4262,0.010
4263,0.990
4264,0.990
4265,0.029
4266,0.010
4267,0.161
4268,0.042
4269,0.010
4270,0.963
4271,0.990
4272,0.010
4273,0.946
4274,0.010
4275,0.990
4276,0.020
4277,0.990
4278,0.010
4279,0.990
4280,0.010
4281,0.990
4282,0.010
4283,0.990
4284,0.010
4285,0.010
4286,0.990
4287,0.010
4288,0.529
4289,0.074
4290,0.990
4291,0.010
4292,0.990
4293,0.010
4294,0.010
4295,0.990
4296,0.990
4297,0.990
4298,0.990
4299,0.990
4300,0.990
4301,0.990
4302,0.990
4303,0.068
4304,0.010
4305,0.010
4306,0.990
4307,0.990
4308,0.010
4309,0.985
4310,0.173
4311,0.010
4312,0.990
4313,0.010
4314,0.010
4315,0.990
4316,0.990
4317,0.990
4318,0.990
4319,0.044
4320,0.990
4321,0.024
4322,0.990
4323,0.010
4324,0.016
4325,0.103
4326,0.010
4327,0.129
4328,0.990
4329,0.990
4330,0.010
4331,0.990
4332,0.010
4333,0.010
4334,0.090
4335,0.010
4336,0.010
4337,0.990
4338,0.990
4339,0.990
4340,0.990
4341,0.077
4342,0.010
4343,0.010
4344,0.966
4345,0.010
4346,0.990
4347,0.990
4348,0.013
4349,0.010
4350,0.010
4351,0.029
4352,0.990
4353,0.949
4354,0.010
4355,0.990
4356,0.025
4357,0.010
4358,0.990
4359,0.990
4360,0.804
4361,0.010
4362,0.990
4363,0.990
4364,0.010
4365,0.010
4366,0.010
4367,0.010
4368,0.990
4369,0.010
4370,0.931
4371,0.118
4372,0.927
4373,0.028
4374,0.010
4375,0.990
4376,0.010
4377,0.990
4378,0.990
4379,0.979
4380,0.990
4381,0.990
4382,0.186
4383,0.990
4384,0.061
4385,0.915
4386,0.990
4387,0.010
4388,0.010
4389,0.990
4390,0.987
4391,0.010
4392,0.990
4393,0.010
4394,0.990
4395,0.987
4396,0.010
4397,0.990
4398,0.010
4399,0.010
4400,0.134
4401,0.990
4402,0.010
4403,0.861
4404,0.990
4405,0.104
4406,0.105
4407,0.864
4408,0.985
4409,0.010
4410,0.990
4411,0.990
4412,0.990
4413,0.183
4414,0.990
4415,0.990
4416,0.990
4417,0.990
4418,0.990
4419,0.990
4420,0.010
4421,0.072
4422,0.010
4423,0.990
4424,0.010
4425,0.010
4426,0.010
4427,0.833
4428,0.990
4429,0.990
4430,0.990
4431,0.010
4432,0.990
4433,0.010
4434,0.821
4435,0.275
4436,0.990
4437,0.990
4438,0.010
4439,0.010
4440,0.010
4441,0.010
4442,0.990
4443,0.010
4444,0.010
4445,0.990
4446,0.907
4447,0.010
4448,0.990
4449,0.990
4450,0.010
4451,0.753
4452,0.990
4453,0.010
4454,0.990
4455,0.010
4456,0.033
4457,0.990
4458,0.990
4459,0.010
4460,0.010
4461,0.477
4462,0.177
4463,0.891
4464,0.945
4465,0.990
4466,0.010
4467,0.942
4468,0.010
4469,0.010
4470,0.128
4471,0.263
4472,0.990
4473,0.990
4474,0.159
4475,0.010
4476,0.204
4477,0.022
4478,0.217
4479,0.813
4480,0.010
4481,0.010
4482,0.990
4483,0.010
4484,0.990
4485,0.990
4486,0.010
4487,0.010
4488,0.010
4489,0.010
4490,0.990
4491,0.990
4492,0.010
4493,0.990
4494,0.990
4495,0.894
4496,0.611
4497,0.010
4498,0.990
4499,0.990
4500,0.010
4501,0.010
4502,0.023
4503,0.990
4504,0.990
4505,0.010
4506,0.010
4507,0.990
4508,0.010
4509,0.010
4510,0.056
4511,0.796
4512,0.979
4513,0.990
4514,0.010
4515,0.973
4516,0.990
4517,0.990
4518,0.010
4519,0.990
4520,0.010
4521,0.990
4522,0.990
4523,0.010
4524,0.898
4525,0.990
4526,0.019
4527,0.010
4528,0.990
4529,0.033
4530,0.990
4531,0.909
4532,0.020
4533,0.990
4534,0.990
4535,0.010
4536,0.010
4537,0.010
4538,0.990
4539,0.010
4540,0.399
4541,0.990
4542,0.990
4543,0.990
4544,0.010
4545,0.917
4546,0.990
4547,0.010
4548,0.990
4549,0.010
4550,0.059
4551,0.990
4552,0.010
4553,0.010
4554,0.010
4555,0.021
4556,0.990
4557,0.972
4558,0.441
4559,0.990
4560,0.990
4561,0.990
4562,0.782
4563,0.990
4564,0.010
4565,0.010
4566,0.990
4567,0.050
4568,0.990
4569,0.990
4570,0.010
4571,0.779
4572,0.990
4573,0.917
4574,0.990
4575,0.461
4576,0.014
4577,0.896
4578,0.990
4579,0.962
4580,0.990
4581,0.010
4582,0.010
4583,0.990
4584,0.990
4585,0.990
4586,0.010
4587,0.924
4588,0.357
4589,0.010
4590,0.010
4591,0.010
4592,0.010
4593,0.010
4594,0.990
4595,0.953
4596,0.990
4597,0.990
4598,0.990
4599,0.010
4600,0.010
4601,0.898
4602,0.010
4603,0.990
4604,0.010
4605,0.990
4606,0.990
4607,0.990
4608,0.028
4609,0.971
4610,0.990
4611,0.990
4612,0.823
4613,0.010
4614,0.010
4615,0.834
4616,0.876
4617,0.010
4618,0.990
4619,0.990
4620,0.010
4621,0.017
4622,0.990
4623,0.010
4624,0.019
4625,0.372
4626,0.010
4627,0.990
4628,0.621
4629,0.043
4630,0.010
4631,0.070
4632,0.117
4633,0.990
4634,0.010
4635,0.990
4636,0.942
4637,0.010
4638,0.990
4639,0.990
4640,0.990
4641,0.990
4642,0.027
4643,0.990
4644,0.010
4645,0.010
4646,0.028
4647,0.010
4648,0.990
4649,0.990
4650,0.990
4651,0.478
4652,0.010
4653,0.990
4654,0.823
4655,0.984
4656,0.010
4657,0.010
4658,0.041
4659,0.990
4660,0.010
4661,0.990
4662,0.990
4663,0.010
4664,0.010
4665,0.010
4666,0.990
4667,0.990
4668,0.010
4669,0.010
4670,0.010
4671,0.990
4672,0.990
4673,0.010
4674,0.010
4675,0.990
4676,0.990
4677,0.010
4678,0.010
4679,0.010
4680,0.010
4681,0.250
4682,0.990
4683,0.010
4684,0.990
4685,0.738
4686,0.010
4687,0.990
4688,0.990
4689,0.010
4690,0.059
4691,0.012
4692,0.010
4693,0.990
4694,0.990
4695,0.010
4696,0.990
4697,0.697
4698,0.990
4699,0.807
4700,0.010
4701,0.981
4702,0.990
4703,0.010
4704,0.870
4705,0.972
4706,0.990
4707,0.990
4708,0.990
4709,0.990
4710,0.990
4711,0.990
4712,0.990
4713,0.010
4714,0.010
4715,0.010
4716,0.990
4717,0.990
4718,0.982
4719,0.017
4720,0.010
4721,0.010
4722,0.010
4723,0.299
4724,0.070
4725,0.010
4726,0.990
4727,0.990
4728,0.059
4729,0.665
4730,0.990
4731,0.010
4732,0.990
4733,0.990
4734,0.010
4735,0.010
4736,0.914
4737,0.990
4738,0.010
4739,0.010
4740,0.990
4741,0.010
4742,0.017
4743,0.990
4744,0.990
4745,0.990
4746,0.990
4747,0.010
4748,0.829
4749,0.035
4750,0.013
4751,0.158
4752,0.039
4753,0.944
4754,0.010
4755,0.990
4756,0.990
4757,0.990
4758,0.010
4759,0.990
4760,0.010
4761,0.990
4762,0.263
4763,0.990
4764,0.990
4765,0.990
4766,0.010
4767,0.010
4768,0.990
4769,0.302
4770,0.990
4771,0.990
4772,0.010
4773,0.010
4774,0.010
4775,0.588
4776,0.886
4777,0.652
4778,0.990
4779,0.935
4780,0.990
4781,0.923
4782,0.990
4783,0.031
4784,0.010
4785,0.047
4786,0.435
4787,0.626
4788,0.990
4789,0.571
4790,0.010
4791,0.990
4792,0.010
4793,0.990
4794,0.990
4795,0.010
4796,0.990
4797,0.052
4798,0.919
4799,0.010
4800,0.990
4801,0.010
4802,0.990
4803,0.990
4804,0.982
4805,0.189
4806,0.945
4807,0.977
4808,0.010
4809,0.054
4810,0.990
4811,0.990
4812,0.054
4813,0.010
4814,0.010
4815,0.010
4816,0.257
4817,0.392
4818,0.990
4819,0.038
4820,0.990
4821,0.990
4822,0.990
4823,0.990
4824,0.990
4825,0.744
4826,0.016
4827,0.961
4828,0.047
4829,0.990
4830,0.990
4831,0.960
4832,0.010
4833,0.988
4834,0.015
4835,0.247
4836,0.010
4837,0.681
4838,0.075
4839,0.979
4840,0.985
4841,0.990
4842,0.990
4843,0.605
4844,0.010
4845,0.010
4846,0.892
4847,0.990
4848,0.990
4849,0.990
4850,0.010
4851,0.010
4852,0.010
4853,0.173
4854,0.990
4855,0.990
4856,0.010
4857,0.010
4858,0.990
4859,0.990
4860,0.010
4861,0.010
4862,0.892
4863,0.990
4864,0.054
4865,0.990
4866,0.990
4867,0.010
4868,0.010
4869,0.010
4870,0.990
4871,0.990
4872,0.139
4873,0.010
4874,0.017
4875,0.486
4876,0.124
4877,0.990
4878,0.010
4879,0.976
4880,0.010
4881,0.990
4882,0.010
4883,0.073
4884,0.010
4885,0.990
4886,0.049
4887,0.990
4888,0.010
4889,0.990
4890,0.010
4891,0.990
4892,0.010
4893,0.010
4894,0.990
4895,0.010
4896,0.990
4897,0.990
4898,0.010
4899,0.010
4900,0.010
4901,0.990
4902,0.990
4903,0.010
4904,0.010
4905,0.990
4906,0.010
4907,0.010
4908,0.010
4909,0.975
4910,0.010
4911,0.010
4912,0.990
4913,0.010
4914,0.010
4915,0.010
4916,0.852
4917,0.010
4918,0.032
4919,0.990
4920,0.010
4921,0.830
4922,0.990
4923,0.924
4924,0.990
4925,0.028
4926,0.109
4927,0.990
4928,0.990
4929,0.990
4930,0.990
4931,0.010
4932,0.510
4933,0.010
4934,0.990
4935,0.022
4936,0.010
4937,0.990
4938,0.072
4939,0.010
4940,0.990
4941,0.010
4942,0.990
4943,0.914
4944,0.010
4945,0.990
4946,0.930
4947,0.010
4948,0.990
4949,0.156
4950,0.987
4951,0.010
4952,0.990
4953,0.990
4954,0.990
4955,0.010
4956,0.990
4957,0.990
4958,0.253
4959,0.010
4960,0.990
4961,0.707
4962,0.010
4963,0.010
4964,0.990
4965,0.990
4966,0.990
4967,0.010
4968,0.010
4969,0.010
4970,0.010
4971,0.010
4972,0.010
4973,0.407
4974,0.019
4975,0.011
4976,0.010
4977,0.070
4978,0.990
4979,0.830
4980,0.990
4981,0.984
4982,0.990
4983,0.990
4984,0.990
4985,0.990
4986,0.990
4987,0.010
4988,0.310
4989,0.010
4990,0.010
4991,0.990
4992,0.990
4993,0.010
4994,0.010
4995,0.010
4996,0.828
4997,0.010
4998,0.990
4999,0.010
5000,0.990
5001,0.541
5002,0.010
5003,0.010
5004,0.990
5005,0.010
5006,0.990
5007,0.960
5008,0.010
5009,0.990
5010,0.017
5011,0.990
5012,0.010
5013,0.010
5014,0.010
5015,0.010
5016,0.990
5017,0.010
5018,0.013
5019,0.990
5020,0.554
5021,0.010
5022,0.942
5023,0.990
5024,0.027
5025,0.010
5026,0.010
5027,0.013
5028,0.990
5029,0.010
5030,0.990
5031,0.990
5032,0.990
5033,0.990
5034,0.010
5035,0.990
5036,0.010
5037,0.010
5038,0.010
5039,0.010
5040,0.990
5041,0.990
5042,0.990
5043,0.990
5044,0.010
5045,0.990
5046,0.990
5047,0.112
5048,0.010
5049,0.010
5050,0.891
5051,0.170
5052,0.932
5053,0.990
5054,0.555
5055,0.010
5056,0.990
5057,0.010
5058,0.990
5059,0.990
5060,0.010
5061,0.010
5062,0.990
5063,0.010
5064,0.010
5065,0.029
5066,0.695
5067,0.990
5068,0.010
5069,0.990
5070,0.011
5071,0.990
5072,0.010
5073,0.990
5074,0.990
5075,0.990
5076,0.990
5077,0.010
5078,0.990
5079,0.010
5080,0.990
5081,0.482
5082,0.010
5083,0.224
5084,0.990
5085,0.010
5086,0.010
5087,0.955
5088,0.953
5089,0.990
5090,0.010
5091,0.990
5092,0.010
5093,0.990
5094,0.774
5095,0.010
5096,0.010
5097,0.010
5098,0.178
5099,0.010
5100,0.010
5101,0.010
5102,0.990
5103,0.382
5104,0.010
5105,0.990
5106,0.990
5107,0.942
5108,0.010
5109,0.245
5110,0.990
5111,0.067
5112,0.010
5113,0.359
5114,0.990
5115,0.990
5116,0.990
5117,0.012
5118,0.986
5119,0.938
5120,0.990
5121,0.010
5122,0.990
5123,0.021
5124,0.990
5125,0.985
5126,0.990
5127,0.462
5128,0.026
5129,0.990
5130,0.011
5131,0.990
5132,0.990
5133,0.527
5134,0.981
5135,0.878
5136,0.990
5137,0.010
5138,0.990
5139,0.497
5140,0.990
5141,0.984
5142,0.990
5143,0.990
5144,0.010
5145,0.010
5146,0.167
5147,0.990
5148,0.990
5149,0.124
5150,0.010
5151,0.010
5152,0.010
5153,0.010
5154,0.010
5155,0.990
5156,0.990
5157,0.011
5158,0.015
5159,0.989
5160,0.990
5161,0.010
5162,0.981
5163,0.010
5164,0.990
5165,0.990
5166,0.010
5167,0.010
5168,0.122
5169,0.990
5170,0.990
5171,0.990
5172,0.990
5173,0.010
5174,0.990
5175,0.990
5176,0.990
5177,0.010
5178,0.010
5179,0.990
5180,0.990
5181,0.676
5182,0.990
5183,0.496
5184,0.990
5185,0.990
5186,0.990
5187,0.134
5188,0.990
5189,0.990
5190,0.883
5191,0.010
5192,0.010
5193,0.990
5194,0.990
5195,0.990
5196,0.990
5197,0.990
5198,0.990
5199,0.010
5200,0.162
5201,0.510
5202,0.010
5203,0.815
5204,0.990
5205,0.990
5206,0.010
5207,0.042
5208,0.984
5209,0.990
5210,0.242
5211,0.010
5212,0.010
5213,0.657
5214,0.010
5215,0.010
5216,0.990
5217,0.010
5218,0.990
5219,0.944
5220,0.985
5221,0.034
5222,0.990
5223,0.010
5224,0.990
5225,0.612
5226,0.010
5227,0.990
5228,0.990
5229,0.990
5230,0.010
5231,0.010
5232,0.043
5233,0.010
5234,0.990
5235,0.702
5236,0.990
5237,0.969
5238,0.011
5239,0.990
5240,0.010
5241,0.010
5242,0.990
5243,0.010
5244,0.010
5245,0.990
5246,0.982
5247,0.716
5248,0.990
5249,0.017
5250,0.990
5251,0.990
5252,0.060
5253,0.010
5254,0.010
5255,0.990
5256,0.010
5257,0.990
5258,0.133
5259,0.990
5260,0.917
5261,0.010
5262,0.990
5263,0.011
5264,0.103
5265,0.955
5266,0.759
5267,0.010
5268,0.010
5269,0.010
5270,0.990
5271,0.010
5272,0.990
5273,0.985
5274,0.010
5275,0.990
5276,0.990
5277,0.990
5278,0.990
5279,0.131
5280,0.010
5281,0.990
5282,0.010
5283,0.011
5284,0.990
5285,0.977
5286,0.990
5287,0.990
5288,0.990
5289,0.030
5290,0.010
5291,0.018
5292,0.040
5293,0.049
5294,0.990
5295,0.990
5296,0.010
5297,0.010
5298,0.985
5299,0.781
5300,0.990
5301,0.010
5302,0.990
5303,0.990
5304,0.975
5305,0.990
5306,0.010
5307,0.979
5308,0.010
5309,0.938
5310,0.990
5311,0.990
5312,0.990
5313,0.010
5314,0.010
5315,0.010
5316,0.010
5317,0.948
5318,0.089
5319,0.010
5320,0.044
5321,0.798
5322,0.990
5323,0.010
5324,0.133
5325,0.990
5326,0.010
5327,0.990
5328,0.010
5329,0.010
5330,0.010
5331,0.990
5332,0.990
5333,0.010
5334,0.010
5335,0.990
5336,0.064
5337,0.010
5338,0.477
5339,0.990
5340,0.990
5341,0.990
5342,0.426
5343,0.010
5344,0.010
5345,0.964
5346,0.118
5347,0.010
5348,0.971
5349,0.010
5350,0.990
5351,0.010
5352,0.010
5353,0.010
5354,0.010
5355,0.035
5356,0.990
5357,0.010
5358,0.010
5359,0.024
5360,0.010
5361,0.105
5362,0.990
5363,0.990
5364,0.010
5365,0.010
5366,0.059
5367,0.010
5368,0.990
5369,0.010
5370,0.971
5371,0.176
5372,0.030
5373,0.010
5374,0.010
5375,0.010
5376,0.118
5377,0.010
5378,0.010
5379,0.282
5380,0.153
5381,0.990
5382,0.010
5383,0.014
5384,0.990
5385,0.146
5386,0.926
5387,0.990
5388,0.970
5389,0.989
5390,0.990
5391,0.010
5392,0.990
5393,0.990
5394,0.010
5395,0.990
5396,0.988
5397,0.010
5398,0.990
5399,0.979
5400,0.990
5401,0.010
5402,0.990
5403,0.990
5404,0.990
5405,0.990
5406,0.010
5407,0.010
5408,0.990
5409,0.010
5410,0.010
5411,0.309
5412,0.990
5413,0.010
5414,0.115
5415,0.010
5416,0.811
5417,0.010
5418,0.742
5419,0.010
5420,0.091
5421,0.010
5422,0.990
5423,0.010
5424,0.010
5425,0.160
5426,0.028
5427,0.990
5428,0.990
5429,0.990
5430,0.658
5431,0.990
5432,0.945
5433,0.010
5434,0.990
5435,0.990
5436,0.990
5437,0.010
5438,0.990
5439,0.990
5440,0.990
5441,0.974
5442,0.130
5443,0.990
5444,0.990
5445,0.990
5446,0.990
5447,0.988
5448,0.990
5449,0.016
5450,0.990
5451,0.990
5452,0.010
5453,0.990
5454,0.989
5455,0.010
5456,0.321
5457,0.010
5458,0.990
5459,0.010
5460,0.990
5461,0.010
5462,0.990
5463,0.010
5464,0.010
5465,0.010
5466,0.990
5467,0.024
5468,0.010
5469,0.990
5470,0.085
5471,0.010
5472,0.010
5473,0.990
5474,0.990
5475,0.990
5476,0.990
5477,0.454
5478,0.990
5479,0.093
5480,0.010
5481,0.909
5482,0.010
5483,0.010
5484,0.017
5485,0.010
5486,0.981
5487,0.010
5488,0.990
5489,0.035
5490,0.983
5491,0.990
5492,0.010
5493,0.990
5494,0.010
5495,0.010
5496,0.990
5497,0.990
5498,0.027
5499,0.010
5500,0.990
5501,0.010
5502,0.010
5503,0.990
5504,0.010
5505,0.990
5506,0.041
5507,0.010
5508,0.019
5509,0.990
5510,0.010
5511,0.253
5512,0.990
5513,0.990
5514,0.990
5515,0.010
5516,0.971
5517,0.010
5518,0.202
5519,0.990
5520,0.974
5521,0.195
5522,0.990
5523,0.990
5524,0.010
5525,0.010
5526,0.990
5527,0.990
5528,0.010
5529,0.802
5530,0.727
5531,0.114
5532,0.010
5533,0.990
5534,0.990
5535,0.791
5536,0.990
5537,0.990
5538,0.010
5539,0.980
5540,0.282
5541,0.990
5542,0.010
5543,0.990
5544,0.990
5545,0.959
5546,0.010
5547,0.990
5548,0.985
5549,0.873
5550,0.990
5551,0.233
5552,0.990
5553,0.990
5554,0.010
5555,0.990
5556,0.226
5557,0.990
5558,0.010
5559,0.890
5560,0.990
5561,0.010
5562,0.990
5563,0.012
5564,0.023
5565,0.010
5566,0.084
5567,0.990
5568,0.109
5569,0.990
5570,0.990
5571,0.125
5572,0.990
5573,0.010
5574,0.010
5575,0.044
5576,0.990
5577,0.113
5578,0.990
5579,0.010
5580,0.010
5581,0.017
5582,0.010
5583,0.990
5584,0.990
5585,0.010
5586,0.013
5587,0.878
5588,0.990
5589,0.011
5590,0.990
5591,0.990
5592,0.990
5593,0.990
5594,0.990
5595,0.028
5596,0.990
5597,0.990
5598,0.990
5599,0.010
5600,0.010
5601,0.010
5602,0.990
5603,0.010
5604,0.990
5605,0.103
5606,0.010
5607,0.990
5608,0.990
5609,0.010
5610,0.990
5611,0.990
5612,0.010
5613,0.010
5614,0.990
5615,0.990
5616,0.967
5617,0.010
5618,0.990
5619,0.990
5620,0.990
5621,0.017
5622,0.894
5623,0.990
5624,0.010
5625,0.990
5626,0.990
5627,0.824
5628,0.010
5629,0.010
5630,0.990
5631,0.012
5632,0.990
5633,0.010
5634,0.199
5635,0.181
5636,0.056
5637,0.019
5638,0.526
5639,0.990
5640,0.010
5641,0.010
5642,0.013
5643,0.990
5644,0.933
5645,0.990
5646,0.990
5647,0.753
5648,0.010
5649,0.990
5650,0.010
5651,0.010
5652,0.010
5653,0.899
5654,0.010
5655,0.010
5656,0.953
5657,0.204
5658,0.010
5659,0.010
5660,0.990
5661,0.990
5662,0.010
5663,0.990
5664,0.990
5665,0.051
5666,0.990
5667,0.990
5668,0.010
5669,0.094
5670,0.025
5671,0.010
5672,0.010
5673,0.010
5674,0.990
5675,0.063
5676,0.990
5677,0.988
5678,0.990
5679,0.990
5680,0.010
5681,0.228
5682,0.990
5683,0.010
5684,0.060
5685,0.990
5686,0.119
5687,0.990
5688,0.984
5689,0.554
5690,0.153
5691,0.010
5692,0.990
5693,0.990
5694,0.010
5695,0.222
5696,0.010
5697,0.010
5698,0.010
5699,0.990
5700,0.990
5701,0.990
5702,0.894
5703,0.010
5704,0.010
5705,0.990
5706,0.010
5707,0.010
5708,0.990
5709,0.010
5710,0.010
5711,0.990
5712,0.990
5713,0.010
5714,0.990
5715,0.010
5716,0.990
5717,0.010
5718,0.010
5719,0.802
5720,0.990
5721,0.990
5722,0.990
5723,0.990
5724,0.990
5725,0.990
5726,0.990
5727,0.010
5728,0.029
5729,0.638
5730,0.010
5731,0.990
5732,0.961
5733,0.010
5734,0.986
5735,0.132
5736,0.990
5737,0.990
5738,0.010
5739,0.946
5740,0.010
5741,0.990
5742,0.990
5743,0.010
5744,0.010
5745,0.010
5746,0.010
5747,0.990
5748,0.988
5749,0.010
5750,0.010
5751,0.990
5752,0.081
5753,0.010
5754,0.990
5755,0.827
5756,0.990
5757,0.010
5758,0.990
5759,0.010
5760,0.010
5761,0.990
5762,0.010
5763,0.010
5764,0.990
5765,0.990
5766,0.010
5767,0.990
5768,0.010
5769,0.967
5770,0.990
5771,0.010
5772,0.990
5773,0.960
5774,0.010
5775,0.990
5776,0.081
5777,0.010
5778,0.010
5779,0.990
5780,0.097
5781,0.010
5782,0.990
5783,0.990
5784,0.990
5785,0.990
5786,0.187
5787,0.708
5788,0.990
5789,0.010
5790,0.911
5791,0.010
5792,0.010
5793,0.990
5794,0.990
5795,0.983
5796,0.010
5797,0.990
5798,0.990
5799,0.010
5800,0.025
5801,0.873
5802,0.990
5803,0.010
5804,0.010
5805,0.978
5806,0.010
5807,0.924
5808,0.990
5809,0.613
5810,0.010
5811,0.036
5812,0.990
5813,0.010
5814,0.990
5815,0.010
5816,0.010
5817,0.990
5818,0.990
5819,0.990
5820,0.990
5821,0.075
5822,0.010
5823,0.046
5824,0.990
5825,0.010
5826,0.990
5827,0.010
5828,0.990
5829,0.010
5830,0.783
5831,0.990
5832,0.010
5833,0.990
5834,0.990
5835,0.990
5836,0.010
5837,0.010
5838,0.885
5839,0.014
5840,0.049
5841,0.990
5842,0.990
5843,0.010
5844,0.238
5845,0.956
5846,0.990
5847,0.956
5848,0.990
5849,0.010
5850,0.019
5851,0.010
5852,0.990
5853,0.010
5854,0.010
5855,0.915
5856,0.010
5857,0.990
5858,0.990
5859,0.984
5860,0.350
5861,0.933
5862,0.010
5863,0.990
5864,0.990
5865,0.010
5866,0.990
5867,0.010
5868,0.014
5869,0.255
5870,0.990
5871,0.990
5872,0.990
5873,0.990
5874,0.011
5875,0.082
5876,0.990
5877,0.010
5878,0.010
5879,0.990
5880,0.990
5881,0.010
5882,0.010
5883,0.990
5884,0.010
5885,0.990
5886,0.010
5887,0.756
5888,0.990
5889,0.990
5890,0.010
5891,0.010
5892,0.664
5893,0.990
5894,0.990
5895,0.010
5896,0.010
5897,0.010
5898,0.942
5899,0.010
5900,0.010
5901,0.010
5902,0.010
5903,0.940
5904,0.990
5905,0.990
5906,0.010
5907,0.990
5908,0.018
5909,0.990
5910,0.990
5911,0.986
5912,0.010
5913,0.990
5914,0.990
5915,0.258
5916,0.010
5917,0.010
5918,0.010
5919,0.990
5920,0.990
5921,0.990
5922,0.033
5923,0.010
5924,0.990
5925,0.990
5926,0.010
5927,0.196
5928,0.010
5929,0.010
5930,0.990
5931,0.990
5932,0.990
5933,0.070
5934,0.886
5935,0.119
5936,0.010
5937,0.010
5938,0.010
5939,0.990
5940,0.010
5941,0.990
5942,0.990
5943,0.215
5944,0.044
5945,0.010
5946,0.814
5947,0.990
5948,0.990
5949,0.450
5950,0.990
5951,0.029
5952,0.010
5953,0.984
5954,0.990
5955,0.990
5956,0.990
5957,0.010
5958,0.990
5959,0.010
5960,0.510
5961,0.010
5962,0.010
5963,0.990
5964,0.186
5965,0.111
5966,0.990
5967,0.990
5968,0.989
5969,0.990
5970,0.990
5971,0.980
5972,0.054
5973,0.904
5974,0.010
5975,0.979
5976,0.984
5977,0.034
5978,0.990
5979,0.911
5980,0.071
5981,0.990
5982,0.990
5983,0.990
5984,0.990
5985,0.010
5986,0.990
5987,0.010
5988,0.956
5989,0.990
5990,0.990
5991,0.010
5992,0.986
5993,0.010
5994,0.010
5995,0.990
5996,0.179
5997,0.010
5998,0.923
5999,0.010
6000,0.990
6001,0.990
6002,0.990
6003,0.990
6004,0.432
6005,0.010
6006,0.680
6007,0.010
6008,0.990
6009,0.990
6010,0.990
6011,0.990
6012,0.990
6013,0.010
6014,0.973
6015,0.402
6016,0.010
6017,0.990
6018,0.047
6019,0.010
6020,0.990
6021,0.010
6022,0.990
6023,0.990
6024,0.010
6025,0.990
6026,0.990
6027,0.959
6028,0.010
6029,0.074
6030,0.030
6031,0.010
6032,0.901
6033,0.010
6034,0.990
6035,0.990
6036,0.010
6037,0.010
6038,0.990
6039,0.990
6040,0.990
6041,0.990
6042,0.990
6043,0.010
6044,0.981
6045,0.010
6046,0.990
6047,0.990
6048,0.010
6049,0.010
6050,0.990
6051,0.990
6052,0.094
6053,0.990
6054,0.010
6055,0.160
6056,0.990
6057,0.990
6058,0.990
6059,0.990
6060,0.010
6061,0.990
6062,0.990
6063,0.010
6064,0.990
6065,0.926
6066,0.847
6067,0.990
6068,0.010
6069,0.990
6070,0.010
6071,0.990
6072,0.990
6073,0.990
6074,0.010
6075,0.990
6076,0.990
6077,0.990
6078,0.071
6079,0.897
6080,0.990
6081,0.949
6082,0.990
6083,0.990
6084,0.010
6085,0.980
6086,0.990
6087,0.010
6088,0.010
6089,0.889
6090,0.010
6091,0.127
6092,0.990
6093,0.923
6094,0.990
6095,0.126
6096,0.010
6097,0.018
6098,0.920
6099,0.046
6100,0.921
6101,0.732
6102,0.010
6103,0.990
6104,0.990
6105,0.990
6106,0.990
6107,0.990
6108,0.990
6109,0.010
6110,0.010
6111,0.990
6112,0.010
6113,0.990
6114,0.010
6115,0.990
6116,0.043
6117,0.990
6118,0.248
6119,0.010
6120,0.010
6121,0.034
6122,0.010
6123,0.990
6124,0.990
6125,0.134
6126,0.010
6127,0.010
6128,0.990
6129,0.990
6130,0.010
6131,0.010
6132,0.013
6133,0.010
6134,0.010
6135,0.010
6136,0.990
6137,0.010
6138,0.899
6139,0.822
