id,label
4141,1.000
4142,0.000
4143,1.000
4144,0.000
4145,1.000
4146,0.001
4147,0.000
4148,1.000
4149,0.000
4150,0.000
4151,0.612
4152,1.000
4153,1.000
4154,0.995
4155,0.008
4156,0.997
4157,0.004
4158,1.000
4159,0.031
4160,0.000
4161,0.000
4162,1.000
4163,0.113
4164,0.999
4165,0.867
4166,0.000
4167,1.000
4168,0.897
4169,0.015
4170,0.000
4171,0.990
4172,0.998
4173,0.000
4174,1.000
4175,1.000
4176,0.000
4177,1.000
4178,1.000
4179,1.000
4180,0.000
4181,1.000
4182,1.000
4183,0.364
4184,0.000
4185,1.000
4186,0.000
4187,0.495
4188,0.005
4189,0.808
4190,0.002
4191,1.000
4192,1.000
4193,0.000
4194,0.844
4195,1.000
4196,1.000
4197,0.000
4198,0.000
4199,1.000
4200,0.374
4201,0.012
4202,1.000
4203,0.042
4204,0.085
4205,1.000
4206,0.000
4207,0.766
4208,0.000
4209,1.000
4210,0.000
4211,1.000
4212,0.005
4213,0.156
4214,1.000
4215,1.000
4216,0.000
4217,0.714
4218,1.000
4219,0.000
4220,0.000
4221,0.000
4222,0.881
4223,0.000
4224,0.998
4225,1.000
4226,0.001
4227,1.000
4228,0.000
4229,0.015
4230,1.000
4231,0.019
4232,1.000
4233,1.000
4234,0.859
4235,0.987
4236,0.004
4237,0.633
4238,1.000
4239,0.999
4240,1.000
4241,1.000
4242,0.000
4243,1.000
4244,1.000
4245,0.000
4246,0.000
4247,0.994
4248,0.995
4249,0.082
4250,0.000
4251,0.013
4252,1.000
4253,0.989
4254,0.000
4255,0.990
4256,0.000
4257,0.998
4258,0.000
4259,1.000
4260,0.000
4261,0.002
4262,1.000
4263,0.000
4264,1.000
4265,0.947
4266,0.999
4267,0.000
4268,0.412
4269,0.001
4270,1.000
4271,0.001
4272,0.999
4273,1.000
4274,0.019
4275,0.977
4276,0.000
4277,1.000
4278,0.485
4279,0.043
4280,1.000
4281,0.000
4282,0.000
4283,1.000
4284,0.018
4285,0.000
4286,0.366
4287,1.000
4288,1.000
4289,1.000
4290,0.004
4291,0.468
4292,0.985
4293,0.009
4294,1.000
4295,0.770
4296,1.000
4297,0.995
4298,1.000
4299,0.001
4300,0.142
4301,0.000
4302,0.802
4303,1.000
4304,1.000
4305,0.987
4306,1.000
4307,1.000
4308,0.000
4309,0.000
4310,0.046
4311,1.000
4312,0.991
4313,0.781
4314,1.000
4315,0.668
4316,0.105
4317,0.063
4318,0.001
4319,0.000
4320,1.000
4321,0.999
4322,0.003
4323,0.000
4324,0.000
4325,1.000
4326,0.983
4327,0.003
4328,0.009
4329,0.997
4330,1.000
4331,1.000
4332,0.000
4333,1.000
4334,0.999
4335,1.000
4336,0.000
4337,1.000
4338,1.000
4339,1.000
4340,0.999
4341,1.000
4342,0.000
4343,0.000
4344,0.997
4345,1.000
4346,0.074
4347,0.000
4348,0.929
4349,0.000
4350,1.000
4351,0.000
4352,0.000
4353,0.000
4354,0.000
4355,0.002
4356,0.237
4357,0.000
4358,0.996
4359,0.000
4360,0.996
4361,1.000
4362,0.027
4363,0.000
4364,0.919
4365,1.000
4366,1.000
4367,0.000
4368,0.000
4369,0.621
4370,1.000
4371,1.000
4372,1.000
4373,0.010
4374,0.991
4375,0.000
4376,0.998
4377,1.000
4378,1.000
4379,0.011
4380,0.000
4381,1.000
4382,0.095
4383,0.970
4384,1.000
4385,0.000
4386,0.625
4387,0.007
4388,1.000
4389,0.000
4390,0.000
4391,0.000
4392,0.999
4393,0.000
4394,0.411
4395,0.000
4396,1.000
4397,0.005
4398,0.997
4399,0.000
4400,0.998
4401,0.495
4402,1.000
4403,0.000
4404,0.000
4405,0.999
4406,0.000
4407,0.000
4408,0.875
4409,0.000
4410,0.010
4411,0.305
4412,0.001
4413,0.583
4414,1.000
4415,0.162
4416,0.003
4417,0.001
4418,0.000
4419,0.000
4420,0.987
4421,0.000
4422,0.193
4423,1.000
4424,1.000
4425,1.000
4426,0.025
4427,1.000
4428,1.000
4429,0.007
4430,0.000
4431,0.376
4432,0.987
4433,0.999
4434,0.993
4435,1.000
4436,1.000
4437,1.000
4438,1.000
4439,0.004
4440,0.036
4441,1.000
4442,0.000
4443,0.000
4444,1.000
4445,0.001
4446,0.120
4447,0.000
4448,0.433
4449,0.000
4450,1.000
4451,0.946
4452,1.000
4453,1.000
4454,1.000
4455,0.000
4456,0.001
4457,0.999
4458,1.000
4459,0.997
4460,0.000
4461,0.944
4462,0.868
4463,0.968
4464,0.000
4465,0.000
4466,0.000
4467,0.994
4468,1.000
4469,0.003
4470,1.000
4471,0.990
4472,1.000
4473,1.000
4474,1.000
4475,0.003
4476,0.001
4477,1.000
4478,0.000
4479,0.000
4480,0.968
4481,1.000
4482,0.994
4483,1.000
4484,0.000
4485,0.897
4486,0.920
4487,0.000
4488,0.023
4489,1.000
4490,1.000
4491,1.000
4492,0.592
4493,0.126
4494,0.762
4495,1.000
4496,1.000
4497,0.000
4498,0.001
4499,1.000
4500,0.488
4501,0.009
4502,0.010
4503,0.001
4504,0.999
4505,0.002
4506,0.009
4507,1.000
4508,0.117
4509,0.026
4510,0.000
4511,0.994
4512,1.000
4513,1.000
4514,1.000
4515,0.031
4516,0.790
4517,0.000
4518,1.000
4519,1.000
4520,1.000
4521,0.001
4522,1.000
4523,0.040
4524,1.000
4525,0.000
4526,0.001
4527,1.000
4528,0.000
4529,1.000
4530,0.001
4531,1.000
4532,1.000
4533,0.983
4534,0.237
4535,1.000
4536,0.454
4537,0.989
4538,0.000
4539,0.000
4540,1.000
4541,0.000
4542,0.015
4543,0.000
4544,0.000
4545,0.127
4546,0.000
4547,0.001
4548,0.012
4549,0.967
4550,0.864
4551,0.000
4552,0.000
4553,1.000
4554,0.001
4555,0.998
4556,0.000
4557,1.000
4558,0.000
4559,1.000
4560,0.385
4561,0.990
4562,0.002
4563,0.000
4564,0.011
4565,0.901
4566,0.000
4567,0.930
4568,1.000
4569,0.001
4570,0.997
4571,0.955
4572,1.000
4573,1.000
4574,0.000
4575,1.000
4576,1.000
4577,1.000
4578,0.001
4579,1.000
4580,1.000
4581,1.000
4582,0.000
4583,0.957
4584,0.998
4585,0.600
4586,1.000
4587,0.014
4588,0.949
4589,1.000
4590,0.050
4591,0.000
4592,0.000
4593,1.000
4594,0.002
4595,0.001
4596,0.999
4597,0.000
4598,0.859
4599,1.000
4600,0.000
4601,1.000
4602,0.000
4603,0.000
4604,1.000
4605,1.000
4606,1.000
4607,1.000
4608,0.001
4609,0.147
4610,1.000
4611,0.939
4612,0.000
4613,1.000
4614,0.002
4615,0.000
4616,0.000
4617,1.000
4618,1.000
4619,1.000
4620,1.000
4621,1.000
4622,0.891
4623,1.000
4624,1.000
4625,1.000
4626,0.003
4627,0.000
4628,1.000
4629,0.003
4630,0.000
4631,1.000
4632,0.032
4633,0.001
4634,0.999
4635,0.000
4636,0.575
4637,0.000
4638,0.875
4639,1.000
4640,0.000
4641,1.000
4642,1.000
4643,0.997
4644,1.000
4645,1.000
4646,0.006
4647,1.000
4648,1.000
4649,0.036
4650,0.491
4651,0.990
4652,1.000
4653,0.852
4654,1.000
4655,0.032
4656,0.000
4657,0.000
4658,0.897
4659,0.997
4660,1.000
4661,1.000
4662,0.908
4663,1.000
4664,0.000
4665,0.001
4666,1.000
4667,0.000
4668,0.007
4669,1.000
4670,0.830
4671,0.000
4672,1.000
4673,0.999
4674,1.000
4675,0.979
4676,1.000
4677,0.995
4678,0.001
4679,0.407
4680,0.897
4681,0.185
4682,1.000
4683,0.998
4684,0.035
4685,0.013
4686,0.000
4687,0.000
4688,0.005
4689,0.031
4690,1.000
4691,1.000
4692,0.045
4693,0.993
4694,0.990
4695,1.000
4696,0.750
4697,1.000
4698,1.000
4699,0.999
4700,1.000
4701,0.147
4702,0.997
4703,0.995
4704,1.000
4705,0.770
4706,0.079
4707,0.000
4708,0.014
4709,1.000
4710,1.000
4711,0.000
4712,1.000
4713,1.000
4714,0.002
4715,0.000
4716,1.000
4717,0.000
4718,0.909
4719,0.003
4720,1.000
4721,0.996
4722,0.005
4723,0.000
4724,1.000
4725,0.000
4726,0.475
4727,1.000
4728,0.000
4729,0.941
4730,0.013
4731,0.472
4732,0.997
4733,0.860
4734,1.000
4735,0.000
4736,1.000
4737,1.000
4738,1.000
4739,1.000
4740,0.000
4741,0.999
4742,1.000
4743,0.339
4744,0.071
4745,0.349
4746,1.000
4747,1.000
4748,1.000
4749,0.015
4750,0.000
4751,0.425
4752,0.000
4753,0.001
4754,1.000
4755,0.009
4756,0.000
4757,0.999
4758,0.003
4759,0.000
4760,0.000
4761,0.000
4762,0.003
4763,1.000
4764,0.024
4765,0.001
4766,1.000
4767,0.639
4768,0.000
4769,1.000
4770,0.002
4771,1.000
4772,0.000
4773,1.000
4774,1.000
4775,0.000
4776,0.994
4777,1.000
4778,0.001
4779,1.000
4780,0.000
4781,0.387
4782,0.397
4783,0.858
4784,0.997
4785,1.000
4786,0.176
4787,0.002
4788,0.007
4789,0.000
4790,0.000
4791,0.000
4792,0.003
4793,0.034
4794,0.030
4795,0.004
4796,0.000
4797,0.013
4798,1.000
4799,0.000
4800,0.182
4801,1.000
4802,0.848
4803,1.000
4804,1.000
4805,0.001
4806,0.145
4807,1.000
4808,0.000
4809,0.000
4810,1.000
4811,1.000
4812,0.999
4813,0.999
4814,0.979
4815,0.159
4816,1.000
4817,1.000
4818,1.000
4819,0.999
4820,0.000
4821,0.999
4822,0.181
4823,1.000
4824,0.312
4825,0.991
4826,1.000
4827,0.003
4828,0.000
4829,0.997
4830,1.000
4831,0.170
4832,0.002
4833,0.002
4834,0.000
4835,0.060
4836,0.993
4837,0.000
4838,0.000
4839,0.860
4840,0.000
4841,0.000
4842,0.000
4843,0.029
4844,0.002
4845,0.000
4846,0.995
4847,1.000
4848,0.038
4849,0.261
4850,0.000
4851,0.993
4852,0.900
4853,0.004
4854,0.000
4855,0.992
4856,0.000
4857,1.000
4858,0.000
4859,0.999
4860,0.000
4861,0.903
4862,1.000
4863,0.656
4864,0.011
4865,0.001
4866,0.997
4867,0.959
4868,1.000
4869,0.405
4870,0.991
4871,0.000
4872,0.000
4873,0.999
4874,0.959
4875,0.163
4876,1.000
4877,0.000
4878,1.000
4879,0.000
4880,0.997
4881,0.000
4882,0.000
4883,0.950
4884,0.000
4885,1.000
4886,1.000
4887,0.998
4888,0.000
4889,0.403
4890,0.999
4891,0.998
4892,1.000
4893,0.999
4894,1.000
4895,0.019
4896,1.000
4897,0.987
4898,0.016
4899,0.018
4900,1.000
4901,0.000
4902,0.999
4903,0.001
4904,0.000
4905,0.021
4906,0.003
4907,0.000
4908,0.004
4909,0.000
4910,0.001
4911,0.162
4912,1.000
4913,0.092
4914,0.002
4915,1.000
4916,0.958
4917,0.000
4918,0.997
4919,0.081
4920,0.922
4921,1.000
4922,0.002
4923,1.000
4924,0.053
4925,1.000
4926,1.000
4927,1.000
4928,0.730
4929,1.000
4930,0.000
4931,0.016
4932,0.001
4933,0.001
4934,1.000
4935,1.000
4936,0.000
4937,1.000
4938,0.000
4939,1.000
4940,0.000
4941,0.000
4942,1.000
4943,0.033
4944,0.023
4945,0.029
4946,1.000
4947,0.000
4948,1.000
4949,0.000
4950,0.999
4951,0.152
4952,1.000
4953,0.000
4954,0.000
4955,1.000
4956,0.000
4957,0.000
4958,1.000
4959,0.098
4960,0.999
4961,1.000
4962,0.994
4963,0.943
4964,1.000
4965,0.088
4966,0.978
4967,0.000
4968,1.000
4969,1.000
4970,1.000
4971,0.000
4972,1.000
4973,0.001
4974,0.999
4975,0.996
4976,0.000
4977,0.997
4978,0.000
4979,0.001
4980,0.934
4981,0.057
4982,0.000
4983,0.000
4984,1.000
4985,1.000
4986,1.000
4987,0.015
4988,1.000
4989,0.079
4990,0.252
4991,1.000
4992,0.857
4993,0.992
4994,0.000
4995,0.000
4996,1.000
4997,0.411
4998,0.000
4999,0.000
5000,1.000
5001,0.049
5002,1.000
5003,0.903
5004,0.987
5005,1.000
5006,0.005
5007,1.000
5008,0.000
5009,0.029
5010,0.999
5011,0.008
5012,0.000
5013,1.000
5014,1.000
5015,0.000
5016,1.000
5017,0.000
5018,0.856
5019,0.000
5020,0.867
5021,0.009
5022,0.006
5023,0.987
5024,0.000
5025,0.110
5026,1.000
5027,0.000
5028,1.000
5029,0.000
5030,1.000
5031,0.056
5032,1.000
5033,1.000
5034,1.000
5035,1.000
5036,0.940
5037,0.000
5038,1.000
5039,0.995
5040,0.001
5041,0.000
5042,1.000
5043,0.000
5044,1.000
5045,0.000
5046,1.000
5047,0.000
5048,0.000
5049,0.000
5050,1.000
5051,0.000
5052,0.004
5053,0.011
5054,0.000
5055,1.000
5056,0.000
5057,1.000
5058,0.000
5059,0.000
5060,1.000
5061,0.000
5062,1.000
5063,0.000
5064,0.001
5065,0.001
5066,0.029
5067,1.000
5068,0.743
5069,0.973
5070,1.000
5071,1.000
5072,0.000
5073,0.004
5074,0.993
5075,0.138
5076,0.999
5077,1.000
5078,1.000
5079,0.000
5080,1.000
5081,1.000
5082,0.000
5083,1.000
5084,0.358
5085,1.000
5086,0.000
5087,0.000
5088,1.000
5089,0.988
5090,0.000
5091,1.000
5092,0.000
5093,0.004
5094,0.976
5095,1.000
5096,0.857
5097,0.000
5098,1.000
5099,0.983
5100,0.995
5101,1.000
5102,1.000
5103,0.999
5104,0.000
5105,1.000
5106,0.000
5107,0.000
5108,0.695
5109,1.000
5110,0.000
5111,1.000
5112,0.143
5113,0.002
5114,1.000
5115,0.000
5116,1.000
5117,0.337
5118,0.008
5119,0.000
5120,0.000
5121,0.000
5122,0.044
5123,0.000
5124,1.000
5125,0.999
5126,1.000
5127,0.000
5128,0.001
5129,1.000
5130,0.000
5131,0.949
5132,1.000
5133,0.000
5134,0.000
5135,0.000
5136,0.984
5137,0.996
5138,0.001
5139,0.000
5140,1.000
5141,0.001
5142,0.995
5143,0.972
5144,0.998
5145,1.000
5146,1.000
5147,0.015
5148,0.000
5149,0.185
5150,0.067
5151,1.000
5152,0.847
5153,0.000
5154,0.000
5155,0.000
5156,0.001
5157,0.997
5158,0.000
5159,1.000
5160,0.000
5161,0.007
5162,0.996
5163,0.999
5164,1.000
5165,0.995
5166,1.000
5167,0.000
5168,0.171
5169,0.998
5170,0.949
5171,0.061
5172,1.000
5173,1.000
5174,1.000
5175,0.593
5176,0.028
5177,0.000
5178,1.000
5179,0.004
5180,1.000
5181,0.000
5182,0.003
5183,0.650
5184,0.848
5185,0.000
5186,0.000
5187,1.000
5188,0.001
5189,0.001
5190,1.000
5191,1.000
5192,1.000
5193,1.000
5194,0.001
5195,0.716
5196,0.001
5197,0.000
5198,0.134
5199,1.000
5200,0.467
5201,0.888
5202,1.000
5203,0.000
5204,1.000
5205,0.003
5206,0.281
5207,0.000
5208,0.992
5209,0.983
5210,0.010
5211,0.031
5212,1.000
5213,0.085
5214,1.000
5215,1.000
5216,0.058
5217,0.068
5218,1.000
5219,0.000
5220,0.000
5221,0.136
5222,0.000
5223,0.008
5224,0.001
5225,0.010
5226,0.996
5227,0.982
5228,0.000
5229,0.999
5230,0.001
5231,0.000
5232,1.000
5233,0.005
5234,0.065
5235,0.301
5236,0.008
5237,0.000
5238,0.000
5239,0.000
5240,0.999
5241,0.078
5242,1.000
5243,1.000
5244,0.017
5245,1.000
5246,0.000
5247,0.999
5248,1.000
5249,0.002
5250,0.000
5251,0.000
5252,0.999
5253,0.996
5254,0.047
5255,0.949
5256,1.000
5257,0.999
5258,0.995
5259,0.996
5260,0.000
5261,0.978
5262,1.000
5263,1.000
5264,1.000
5265,0.092
5266,0.010
5267,1.000
5268,1.000
5269,0.999
5270,1.000
5271,0.479
5272,0.000
5273,0.019
5274,1.000
5275,0.495
5276,0.040
5277,0.093
5278,1.000
5279,0.009
5280,1.000
5281,0.944
5282,0.018
5283,0.001
5284,0.000
5285,1.000
5286,0.001
5287,0.002
5288,1.000
5289,1.000
5290,0.996
5291,0.000
5292,0.999
5293,0.000
5294,1.000
5295,0.000
5296,0.929
5297,0.999
5298,1.000
5299,1.000
5300,0.001
5301,1.000
5302,0.016
5303,1.000
5304,0.935
5305,1.000
5306,1.000
5307,0.000
5308,0.946
5309,0.053
5310,0.017
5311,0.544
5312,0.994
5313,0.000
5314,0.000
5315,1.000
5316,1.000
5317,0.882
5318,0.729
5319,0.006
5320,0.005
5321,0.001
5322,0.000
5323,0.000
5324,0.158
5325,0.999
5326,0.000
5327,1.000
5328,1.000
5329,0.019
5330,1.000
5331,1.000
5332,0.000
5333,1.000
5334,1.000
5335,0.000
5336,0.000
5337,0.000
5338,1.000
5339,0.000
5340,0.139
5341,0.725
5342,1.000
5343,0.999
5344,0.893
5345,1.000
5346,1.000
5347,0.000
5348,0.000
5349,0.172
5350,1.000
5351,1.000
5352,0.000
5353,0.987
5354,0.000
5355,1.000
5356,1.000
5357,1.000
5358,0.000
5359,1.000
5360,0.986
5361,0.999
5362,1.000
5363,0.000
5364,0.999
5365,0.994
5366,0.003
5367,1.000
5368,1.000
5369,0.243
5370,0.000
5371,1.000
5372,0.000
5373,1.000
5374,0.994
5375,0.312
5376,0.988
5377,1.000
5378,0.004
5379,1.000
5380,0.019
5381,0.004
5382,0.029
5383,1.000
5384,0.999
5385,0.987
5386,0.999
5387,1.000
5388,0.001
5389,0.940
5390,1.000
5391,0.414
5392,0.000
5393,0.947
5394,1.000
5395,1.000
5396,0.002
5397,1.000
5398,0.968
5399,0.006
5400,1.000
5401,0.027
5402,0.001
5403,1.000
5404,0.000
5405,0.000
5406,1.000
5407,1.000
5408,1.000
5409,1.000
5410,1.000
5411,1.000
5412,1.000
5413,0.000
5414,0.000
5415,0.000
5416,1.000
5417,0.912
5418,0.000
5419,0.126
5420,1.000
5421,1.000
5422,1.000
5423,0.000
5424,0.992
5425,0.184
5426,1.000
5427,0.012
5428,1.000
5429,1.000
5430,0.001
5431,0.980
5432,1.000
5433,1.000
5434,0.000
5435,1.000
5436,0.962
5437,0.086
5438,0.381
5439,0.000
5440,0.000
5441,0.000
5442,1.000
5443,0.001
5444,0.002
5445,0.003
5446,1.000
5447,1.000
5448,0.000
5449,1.000
5450,0.000
5451,0.000
5452,1.000
5453,0.021
5454,1.000
5455,1.000
5456,0.108
5457,0.000
5458,1.000
5459,0.978
5460,1.000
5461,0.000
5462,0.005
5463,1.000
5464,0.000
5465,0.000
5466,0.000
5467,0.988
5468,0.006
5469,1.000
5470,0.998
5471,0.999
5472,0.000
5473,0.999
5474,0.176
5475,0.988
5476,0.542
5477,1.000
5478,0.000
5479,0.998
5480,0.007
5481,1.000
5482,0.239
5483,1.000
5484,0.000
5485,0.719
5486,0.000
5487,1.000
5488,0.993
5489,0.098
5490,1.000
5491,1.000
5492,1.000
5493,0.000
5494,0.000
5495,0.886
5496,1.000
5497,0.006
5498,0.970
5499,1.000
5500,0.008
5501,0.000
5502,0.000
5503,0.000
5504,0.000
5505,0.000
5506,1.000
5507,0.995
5508,0.964
5509,0.010
5510,0.000
5511,0.970
5512,0.000
5513,0.036
5514,1.000
5515,0.970
5516,0.000
5517,0.987
5518,1.000
5519,0.000
5520,1.000
5521,1.000
5522,1.000
5523,0.999
5524,1.000
5525,1.000
5526,0.032
5527,0.965
5528,0.999
5529,1.000
5530,1.000
5531,0.000
5532,0.000
5533,1.000
5534,0.998
5535,0.006
5536,0.000
5537,1.000
5538,1.000
5539,0.291
5540,1.000
5541,0.001
5542,0.977
5543,1.000
5544,1.000
5545,1.000
5546,0.000
5547,1.000
5548,1.000
5549,0.998
5550,0.237
5551,0.996
5552,0.399
5553,0.999
5554,0.000
5555,1.000
5556,1.000
5557,1.000
5558,1.000
5559,0.000
5560,0.000
5561,0.000
5562,0.113
5563,0.000
5564,0.000
5565,0.949
5566,0.000
5567,0.067
5568,1.000
5569,0.000
5570,1.000
5571,0.009
5572,1.000
5573,1.000
5574,1.000
5575,0.000
5576,0.379
5577,0.190
5578,0.000
5579,0.015
5580,1.000
5581,0.000
5582,0.000
5583,0.000
5584,0.000
5585,1.000
5586,1.000
5587,0.972
5588,1.000
5589,1.000
5590,1.000
5591,0.541
5592,1.000
5593,0.000
5594,0.041
5595,0.005
5596,0.828
5597,0.996
5598,1.000
5599,1.000
5600,0.000
5601,1.000
5602,0.441
5603,0.027
5604,0.004
5605,0.000
5606,1.000
5607,0.000
5608,0.616
5609,1.000
5610,1.000
5611,0.897
5612,0.001
5613,0.001
5614,0.002
5615,0.000
5616,0.010
5617,1.000
5618,0.000
5619,0.179
5620,0.022
5621,0.008
5622,0.000
5623,0.026
5624,0.000
5625,0.000
5626,1.000
5627,0.000
5628,0.000
5629,1.000
5630,1.000
5631,0.001
5632,0.941
5633,0.999
5634,0.996
5635,0.000
5636,0.010
5637,1.000
5638,1.000
5639,0.107
5640,0.998
5641,0.999
5642,1.000
5643,0.000
5644,0.000
5645,0.000
5646,0.000
5647,0.998
5648,1.000
5649,0.992
5650,1.000
5651,1.000
5652,1.000
5653,1.000
5654,0.017
5655,0.001
5656,1.000
5657,1.000
5658,1.000
5659,0.034
5660,0.000
5661,1.000
5662,0.987
5663,1.000
5664,0.000
5665,0.986
5666,0.000
5667,0.000
5668,0.000
5669,1.000
5670,0.152
5671,1.000
5672,1.000
5673,0.000
5674,1.000
5675,0.000
5676,1.000
5677,0.000
5678,1.000
5679,0.000
5680,0.001
5681,0.002
5682,0.053
5683,1.000
5684,1.000
5685,1.000
5686,0.011
5687,1.000
5688,0.786
5689,0.000
5690,0.000
5691,0.000
5692,0.000
5693,0.000
5694,0.005
5695,0.000
5696,1.000
5697,1.000
5698,0.000
5699,0.000
5700,1.000
5701,1.000
5702,0.000
5703,1.000
5704,0.998
5705,1.000
5706,0.401
5707,1.000
5708,0.000
5709,0.999
5710,0.000
5711,1.000
5712,1.000
5713,0.864
5714,1.000
5715,0.045
5716,0.997
5717,1.000
5718,0.001
5719,1.000
5720,1.000
5721,1.000
5722,0.000
5723,0.995
5724,1.000
5725,0.999
5726,0.046
5727,0.003
5728,0.984
5729,0.000
5730,1.000
5731,1.000
5732,0.951
5733,0.001
5734,1.000
5735,0.000
5736,0.000
5737,0.729
5738,0.000
5739,0.056
5740,0.000
5741,0.000
5742,0.000
5743,1.000
5744,1.000
5745,1.000
5746,1.000
5747,0.032
5748,0.990
5749,0.000
5750,0.986
5751,0.023
5752,0.998
5753,0.997
5754,0.992
5755,1.000
5756,0.001
5757,1.000
5758,0.124
5759,0.995
5760,1.000
5761,0.000
5762,0.994
5763,0.009
5764,0.000
5765,0.000
5766,0.006
5767,0.001
5768,0.000
5769,0.992
5770,0.818
5771,0.067
5772,0.000
5773,0.961
5774,1.000
5775,0.000
5776,1.000
5777,0.030
5778,0.993
5779,0.001
5780,0.000
5781,0.043
5782,0.199
5783,1.000
5784,0.006
5785,0.841
5786,0.000
5787,0.001
5788,0.997
5789,0.014
5790,1.000
5791,0.994
5792,0.000
5793,0.000
5794,1.000
5795,0.005
5796,1.000
5797,0.000
5798,0.975
5799,1.000
5800,0.001
5801,0.929
5802,0.999
5803,0.001
5804,0.007
5805,0.026
5806,0.000
5807,1.000
5808,0.026
5809,0.000
5810,0.000
5811,0.994
5812,1.000
5813,0.004
5814,0.993
5815,0.001
5816,1.000
5817,0.000
5818,0.001
5819,0.008
5820,1.000
5821,1.000
5822,1.000
5823,1.000
5824,0.000
5825,0.000
5826,1.000
5827,0.988
5828,1.000
5829,0.000
5830,1.000
5831,0.981
5832,1.000
5833,0.000
5834,1.000
5835,0.000
5836,1.000
5837,0.997
5838,0.000
5839,1.000
5840,1.000
5841,0.000
5842,1.000
5843,1.000
5844,0.067
5845,0.013
5846,0.123
5847,0.964
5848,1.000
5849,1.000
5850,0.003
5851,0.000
5852,1.000
5853,1.000
5854,1.000
5855,0.001
5856,0.967
5857,1.000
5858,1.000
5859,0.001
5860,0.988
5861,0.000
5862,0.962
5863,0.998
5864,1.000
5865,1.000
5866,0.971
5867,0.001
5868,1.000
5869,0.298
5870,0.000
5871,0.003
5872,1.000
5873,1.000
5874,0.999
5875,0.000
5876,0.000
5877,1.000
5878,0.288
5879,1.000
5880,0.998
5881,0.980
5882,0.000
5883,1.000
5884,0.996
5885,0.000
5886,1.000
5887,0.000
5888,0.186
5889,0.015
5890,0.000
5891,0.000
5892,0.998
5893,0.000
5894,1.000
5895,1.000
5896,0.001
5897,0.014
5898,1.000
5899,1.000
5900,0.999
5901,0.000
5902,0.999
5903,0.991
5904,0.000
5905,0.000
5906,1.000
5907,0.000
5908,1.000
5909,1.000
5910,1.000
5911,1.000
5912,0.000
5913,0.998
5914,0.000
5915,0.276
5916,0.000
5917,1.000
5918,0.951
5919,0.103
5920,1.000
5921,0.998
5922,0.000
5923,0.988
5924,0.000
5925,0.974
5926,1.000
5927,0.000
5928,0.003
5929,1.000
5930,1.000
5931,1.000
5932,1.000
5933,0.741
5934,0.782
5935,0.000
5936,0.001
5937,1.000
5938,0.003
5939,0.000
5940,0.002
5941,0.000
5942,0.887
5943,1.000
5944,1.000
5945,0.996
5946,0.000
5947,0.962
5948,1.000
5949,0.024
5950,1.000
5951,0.023
5952,0.051
5953,0.000
5954,0.006
5955,0.036
5956,0.998
5957,0.000
5958,0.049
5959,0.000
5960,1.000
5961,0.746
5962,0.000
5963,1.000
5964,0.002
5965,0.000
5966,0.973
5967,0.000
5968,1.000
5969,0.117
5970,1.000
5971,0.000
5972,0.039
5973,0.983
5974,0.000
5975,0.999
5976,0.987
5977,0.000
5978,0.375
5979,0.999
5980,0.755
5981,1.000
5982,0.003
5983,0.001
5984,1.000
5985,0.012
5986,0.992
5987,1.000
5988,0.000
5989,1.000
5990,0.000
5991,0.008
5992,1.000
5993,0.000
5994,0.000
5995,1.000
5996,1.000
5997,0.999
5998,1.000
5999,0.019
6000,0.012
6001,0.018
6002,0.020
6003,1.000
6004,1.000
6005,1.000
6006,0.000
6007,0.999
6008,1.000
6009,0.000
6010,1.000
6011,0.002
6012,0.000
6013,0.047
6014,0.000
6015,0.000
6016,1.000
6017,0.182
6018,1.000
6019,0.204
6020,0.987
6021,0.000
6022,0.167
6023,0.000
6024,0.000
6025,0.002
6026,0.000
6027,0.000
6028,0.000
6029,1.000
6030,1.000
6031,0.018
6032,0.199
6033,0.001
6034,1.000
6035,0.000
6036,0.993
6037,0.994
6038,0.000
6039,1.000
6040,1.000
6041,0.999
6042,0.002
6043,1.000
6044,1.000
6045,0.000
6046,0.994
6047,0.000
6048,0.000
6049,0.000
6050,0.998
6051,1.000
6052,0.003
6053,0.000
6054,0.000
6055,0.001
6056,1.000
6057,0.000
6058,1.000
6059,0.113
6060,0.000
6061,1.000
6062,1.000
6063,0.998
6064,0.000
6065,0.778
6066,0.005
6067,1.000
6068,0.998
6069,0.001
6070,0.000
6071,0.994
6072,0.000
6073,0.000
6074,0.456
6075,0.831
6076,0.745
6077,1.000
6078,0.000
6079,0.000
6080,0.972
6081,0.994
6082,0.985
6083,0.002
6084,0.007
6085,1.000
6086,0.000
6087,1.000
6088,0.002
6089,0.999
6090,0.998
6091,1.000
6092,0.000
6093,0.000
6094,0.999
6095,0.005
6096,1.000
6097,0.999
6098,0.969
6099,0.000
6100,0.996
6101,0.394
6102,1.000
6103,0.996
6104,0.000
6105,0.999
6106,0.001
6107,0.999
6108,1.000
6109,1.000
6110,0.003
6111,0.000
6112,1.000
6113,1.000
6114,1.000
6115,1.000
6116,1.000
6117,0.000
6118,1.000
6119,1.000
6120,0.000
6121,0.963
6122,1.000
6123,1.000
6124,0.837
6125,0.000
6126,0.417
6127,0.999
6128,0.000
6129,0.999
6130,0.000
6131,0.000
6132,0.005
6133,1.000
6134,1.000
6135,0.979
6136,1.000
6137,1.000
6138,1.000
6139,1.000
