id,label
4141,0.990
4142,0.126
4143,0.955
4144,0.983
4145,0.126
4146,0.990
4147,0.930
4148,0.126
4149,0.986
4150,0.126
4151,0.414
4152,0.886
4153,0.740
4154,0.990
4155,0.389
4156,0.212
4157,0.596
4158,0.331
4159,0.611
4160,0.126
4161,0.963
4162,0.870
4163,0.425
4164,0.888
4165,0.589
4166,0.688
4167,0.126
4168,0.959
4169,0.744
4170,0.653
4171,0.519
4172,0.335
4173,0.126
4174,0.986
4175,0.971
4176,0.126
4177,0.287
4178,0.668
4179,0.405
4180,0.982
4181,0.830
4182,0.292
4183,0.972
4184,0.560
4185,0.268
4186,0.944
4187,0.973
4188,0.920
4189,0.963
4190,0.767
4191,0.817
4192,0.886
4193,0.887
4194,0.766
4195,0.865
4196,0.654
4197,0.984
4198,0.256
4199,0.990
4200,0.290
4201,0.126
4202,0.126
4203,0.126
4204,0.265
4205,0.126
4206,0.126
4207,0.764
4208,0.126
4209,0.974
4210,0.852
4211,0.682
4212,0.361
4213,0.126
4214,0.126
4215,0.956
4216,0.745
4217,0.514
4218,0.979
4219,0.126
4220,0.126
4221,0.126
4222,0.348
4223,0.533
4224,0.613
4225,0.824
4226,0.430
4227,0.126
4228,0.126
4229,0.709
4230,0.702
4231,0.681
4232,0.126
4233,0.828
4234,0.126
4235,0.396
4236,0.126
4237,0.568
4238,0.905
4239,0.825
4240,0.981
4241,0.668
4242,0.307
4243,0.126
4244,0.853
4245,0.126
4246,0.860
4247,0.547
4248,0.245
4249,0.126
4250,0.521
4251,0.961
4252,0.438
4253,0.332
4254,0.265
4255,0.126
4256,0.579
4257,0.653
4258,0.369
4259,0.126
4260,0.521
4261,0.969
4262,0.126
4263,0.694
4264,0.965
4265,0.126
4266,0.336
4267,0.400
4268,0.634
4269,0.126
4270,0.919
4271,0.933
4272,0.126
4273,0.810
4274,0.126
4275,0.526
4276,0.503
4277,0.940
4278,0.325
4279,0.615
4280,0.126
4281,0.910
4282,0.126
4283,0.317
4284,0.257
4285,0.126
4286,0.732
4287,0.126
4288,0.483
4289,0.126
4290,0.882
4291,0.303
4292,0.947
4293,0.126
4294,0.126
4295,0.936
4296,0.837
4297,0.705
4298,0.961
4299,0.987
4300,0.958
4301,0.357
4302,0.952
4303,0.126
4304,0.334
4305,0.126
4306,0.776
4307,0.962
4308,0.126
4309,0.462
4310,0.707
4311,0.126
4312,0.900
4313,0.633
4314,0.126
4315,0.885
4316,0.765
4317,0.943
4318,0.956
4319,0.126
4320,0.634
4321,0.412
4322,0.709
4323,0.526
4324,0.495
4325,0.126
4326,0.126
4327,0.126
4328,0.421
4329,0.911
4330,0.126
4331,0.648
4332,0.126
4333,0.126
4334,0.358
4335,0.414
4336,0.126
4337,0.844
4338,0.759
4339,0.805
4340,0.492
4341,0.591
4342,0.126
4343,0.126
4344,0.780
4345,0.272
4346,0.971
4347,0.980
4348,0.347
4349,0.729
4350,0.126
4351,0.126
4352,0.805
4353,0.385
4354,0.126
4355,0.825
4356,0.126
4357,0.368
4358,0.892
4359,0.794
4360,0.395
4361,0.252
4362,0.785
4363,0.990
4364,0.126
4365,0.289
4366,0.447
4367,0.126
4368,0.564
4369,0.296
4370,0.625
4371,0.410
4372,0.679
4373,0.337
4374,0.353
4375,0.628
4376,0.126
4377,0.639
4378,0.901
4379,0.744
4380,0.776
4381,0.971
4382,0.126
4383,0.498
4384,0.422
4385,0.516
4386,0.669
4387,0.126
4388,0.287
4389,0.345
4390,0.728
4391,0.359
4392,0.743
4393,0.126
4394,0.741
4395,0.812
4396,0.126
4397,0.934
4398,0.126
4399,0.126
4400,0.126
4401,0.653
4402,0.647
4403,0.481
4404,0.854
4405,0.403
4406,0.469
4407,0.472
4408,0.633
4409,0.409
4410,0.950
4411,0.788
4412,0.856
4413,0.126
4414,0.950
4415,0.669
4416,0.886
4417,0.577
4418,0.256
4419,0.803
4420,0.266
4421,0.372
4422,0.126
4423,0.598
4424,0.126
4425,0.543
4426,0.126
4427,0.895
4428,0.386
4429,0.921
4430,0.955
4431,0.311
4432,0.970
4433,0.242
4434,0.739
4435,0.126
4436,0.967
4437,0.968
4438,0.282
4439,0.366
4440,0.386
4441,0.126
4442,0.643
4443,0.429
4444,0.454
4445,0.857
4446,0.522
4447,0.428
4448,0.433
4449,0.990
4450,0.126
4451,0.126
4452,0.990
4453,0.906
4454,0.750
4455,0.126
4456,0.275
4457,0.825
4458,0.956
4459,0.126
4460,0.126
4461,0.126
4462,0.126
4463,0.831
4464,0.946
4465,0.312
4466,0.126
4467,0.585
4468,0.126
4469,0.126
4470,0.329
4471,0.126
4472,0.989
4473,0.906
4474,0.257
4475,0.363
4476,0.552
4477,0.266
4478,0.760
4479,0.849
4480,0.126
4481,0.126
4482,0.753
4483,0.126
4484,0.592
4485,0.853
4486,0.126
4487,0.610
4488,0.401
4489,0.126
4490,0.990
4491,0.804
4492,0.126
4493,0.429
4494,0.901
4495,0.686
4496,0.438
4497,0.539
4498,0.990
4499,0.810
4500,0.813
4501,0.126
4502,0.291
4503,0.722
4504,0.981
4505,0.126
4506,0.126
4507,0.647
4508,0.535
4509,0.282
4510,0.346
4511,0.631
4512,0.687
4513,0.842
4514,0.126
4515,0.907
4516,0.495
4517,0.758
4518,0.126
4519,0.984
4520,0.126
4521,0.944
4522,0.811
4523,0.126
4524,0.562
4525,0.738
4526,0.471
4527,0.126
4528,0.723
4529,0.608
4530,0.909
4531,0.343
4532,0.126
4533,0.958
4534,0.974
4535,0.335
4536,0.126
4537,0.126
4538,0.931
4539,0.126
4540,0.385
4541,0.634
4542,0.962
4543,0.850
4544,0.126
4545,0.356
4546,0.957
4547,0.126
4548,0.818
4549,0.494
4550,0.275
4551,0.954
4552,0.257
4553,0.126
4554,0.335
4555,0.485
4556,0.643
4557,0.945
4558,0.644
4559,0.808
4560,0.981
4561,0.983
4562,0.692
4563,0.381
4564,0.126
4565,0.454
4566,0.838
4567,0.331
4568,0.968
4569,0.846
4570,0.126
4571,0.880
4572,0.876
4573,0.649
4574,0.612
4575,0.605
4576,0.510
4577,0.793
4578,0.922
4579,0.654
4580,0.964
4581,0.419
4582,0.420
4583,0.797
4584,0.947
4585,0.949
4586,0.340
4587,0.743
4588,0.558
4589,0.487
4590,0.126
4591,0.126
4592,0.126
4593,0.324
4594,0.934
4595,0.400
4596,0.849
4597,0.544
4598,0.874
4599,0.347
4600,0.126
4601,0.636
4602,0.309
4603,0.840
4604,0.126
4605,0.988
4606,0.896
4607,0.980
4608,0.651
4609,0.779
4610,0.973
4611,0.807
4612,0.573
4613,0.126
4614,0.126
4615,0.380
4616,0.717
4617,0.126
4618,0.540
4619,0.684
4620,0.401
4621,0.126
4622,0.990
4623,0.126
4624,0.351
4625,0.384
4626,0.126
4627,0.567
4628,0.411
4629,0.351
4630,0.126
4631,0.126
4632,0.126
4633,0.539
4634,0.400
4635,0.467
4636,0.503
4637,0.126
4638,0.976
4639,0.940
4640,0.984
4641,0.990
4642,0.126
4643,0.974
4644,0.126
4645,0.126
4646,0.126
4647,0.126
4648,0.657
4649,0.871
4650,0.516
4651,0.475
4652,0.126
4653,0.749
4654,0.763
4655,0.675
4656,0.126
4657,0.483
4658,0.649
4659,0.749
4660,0.305
4661,0.353
4662,0.955
4663,0.126
4664,0.126
4665,0.126
4666,0.862
4667,0.982
4668,0.388
4669,0.896
4670,0.126
4671,0.912
4672,0.880
4673,0.126
4674,0.421
4675,0.404
4676,0.629
4677,0.126
4678,0.126
4679,0.250
4680,0.126
4681,0.309
4682,0.911
4683,0.126
4684,0.908
4685,0.126
4686,0.126
4687,0.943
4688,0.891
4689,0.126
4690,0.378
4691,0.749
4692,0.126
4693,0.980
4694,0.857
4695,0.126
4696,0.923
4697,0.596
4698,0.933
4699,0.578
4700,0.126
4701,0.629
4702,0.616
4703,0.126
4704,0.365
4705,0.859
4706,0.925
4707,0.653
4708,0.481
4709,0.958
4710,0.962
4711,0.987
4712,0.636
4713,0.126
4714,0.126
4715,0.260
4716,0.518
4717,0.884
4718,0.384
4719,0.126
4720,0.126
4721,0.126
4722,0.126
4723,0.435
4724,0.451
4725,0.433
4726,0.722
4727,0.746
4728,0.371
4729,0.126
4730,0.779
4731,0.438
4732,0.854
4733,0.821
4734,0.126
4735,0.126
4736,0.819
4737,0.872
4738,0.126
4739,0.126
4740,0.968
4741,0.126
4742,0.361
4743,0.869
4744,0.843
4745,0.974
4746,0.573
4747,0.332
4748,0.295
4749,0.270
4750,0.126
4751,0.530
4752,0.126
4753,0.529
4754,0.586
4755,0.879
4756,0.812
4757,0.542
4758,0.126
4759,0.988
4760,0.422
4761,0.919
4762,0.419
4763,0.854
4764,0.942
4765,0.939
4766,0.126
4767,0.126
4768,0.918
4769,0.444
4770,0.990
4771,0.812
4772,0.126
4773,0.126
4774,0.467
4775,0.591
4776,0.733
4777,0.847
4778,0.671
4779,0.687
4780,0.715
4781,0.672
4782,0.693
4783,0.773
4784,0.126
4785,0.373
4786,0.347
4787,0.126
4788,0.342
4789,0.432
4790,0.369
4791,0.963
4792,0.126
4793,0.851
4794,0.984
4795,0.327
4796,0.904
4797,0.126
4798,0.488
4799,0.126
4800,0.743
4801,0.126
4802,0.793
4803,0.813
4804,0.864
4805,0.437
4806,0.700
4807,0.667
4808,0.126
4809,0.358
4810,0.979
4811,0.954
4812,0.346
4813,0.126
4814,0.126
4815,0.325
4816,0.515
4817,0.328
4818,0.986
4819,0.338
4820,0.568
4821,0.957
4822,0.929
4823,0.337
4824,0.539
4825,0.730
4826,0.126
4827,0.818
4828,0.259
4829,0.590
4830,0.752
4831,0.310
4832,0.126
4833,0.960
4834,0.126
4835,0.126
4836,0.359
4837,0.126
4838,0.269
4839,0.393
4840,0.313
4841,0.990
4842,0.966
4843,0.126
4844,0.458
4845,0.126
4846,0.556
4847,0.414
4848,0.988
4849,0.636
4850,0.245
4851,0.126
4852,0.328
4853,0.126
4854,0.409
4855,0.469
4856,0.220
4857,0.126
4858,0.883
4859,0.614
4860,0.126
4861,0.126
4862,0.491
4863,0.756
4864,0.330
4865,0.734
4866,0.514
4867,0.126
4868,0.126
4869,0.126
4870,0.901
4871,0.921
4872,0.771
4873,0.126
4874,0.322
4875,0.577
4876,0.126
4877,0.801
4878,0.126
4879,0.574
4880,0.126
4881,0.937
4882,0.308
4883,0.406
4884,0.126
4885,0.956
4886,0.524
4887,0.550
4888,0.364
4889,0.990
4890,0.343
4891,0.507
4892,0.324
4893,0.361
4894,0.917
4895,0.126
4896,0.990
4897,0.609
4898,0.126
4899,0.126
4900,0.126
4901,0.581
4902,0.710
4903,0.272
4904,0.126
4905,0.906
4906,0.126
4907,0.538
4908,0.126
4909,0.480
4910,0.126
4911,0.126
4912,0.937
4913,0.126
4914,0.126
4915,0.126
4916,0.678
4917,0.126
4918,0.256
4919,0.981
4920,0.126
4921,0.261
4922,0.990
4923,0.367
4924,0.888
4925,0.460
4926,0.271
4927,0.846
4928,0.761
4929,0.871
4930,0.983
4931,0.126
4932,0.848
4933,0.126
4934,0.594
4935,0.386
4936,0.159
4937,0.782
4938,0.492
4939,0.386
4940,0.978
4941,0.299
4942,0.779
4943,0.790
4944,0.126
4945,0.975
4946,0.352
4947,0.126
4948,0.990
4949,0.407
4950,0.926
4951,0.126
4952,0.299
4953,0.576
4954,0.647
4955,0.126
4956,0.936
4957,0.543
4958,0.849
4959,0.126
4960,0.987
4961,0.832
4962,0.460
4963,0.126
4964,0.561
4965,0.971
4966,0.584
4967,0.126
4968,0.278
4969,0.542
4970,0.126
4971,0.126
4972,0.126
4973,0.126
4974,0.597
4975,0.579
4976,0.401
4977,0.384
4978,0.935
4979,0.324
4980,0.787
4981,0.717
4982,0.936
4983,0.972
4984,0.615
4985,0.834
4986,0.549
4987,0.126
4988,0.449
4989,0.317
4990,0.289
4991,0.477
4992,0.653
4993,0.310
4994,0.126
4995,0.310
4996,0.762
4997,0.126
4998,0.982
4999,0.289
5000,0.496
5001,0.126
5002,0.126
5003,0.126
5004,0.990
5005,0.126
5006,0.281
5007,0.911
5008,0.126
5009,0.598
5010,0.442
5011,0.990
5012,0.468
5013,0.126
5014,0.266
5015,0.126
5016,0.962
5017,0.126
5018,0.126
5019,0.594
5020,0.126
5021,0.357
5022,0.342
5023,0.773
5024,0.354
5025,0.548
5026,0.126
5027,0.126
5028,0.634
5029,0.509
5030,0.990
5031,0.912
5032,0.516
5033,0.586
5034,0.445
5035,0.990
5036,0.126
5037,0.428
5038,0.126
5039,0.126
5040,0.915
5041,0.821
5042,0.916
5043,0.126
5044,0.126
5045,0.655
5046,0.519
5047,0.279
5048,0.126
5049,0.126
5050,0.355
5051,0.126
5052,0.527
5053,0.585
5054,0.851
5055,0.365
5056,0.788
5057,0.241
5058,0.836
5059,0.817
5060,0.126
5061,0.327
5062,0.990
5063,0.399
5064,0.126
5065,0.126
5066,0.382
5067,0.944
5068,0.126
5069,0.924
5070,0.126
5071,0.879
5072,0.126
5073,0.927
5074,0.784
5075,0.522
5076,0.693
5077,0.126
5078,0.820
5079,0.313
5080,0.828
5081,0.533
5082,0.126
5083,0.298
5084,0.968
5085,0.126
5086,0.126
5087,0.799
5088,0.870
5089,0.908
5090,0.126
5091,0.938
5092,0.126
5093,0.573
5094,0.763
5095,0.126
5096,0.126
5097,0.265
5098,0.440
5099,0.126
5100,0.254
5101,0.293
5102,0.503
5103,0.309
5104,0.340
5105,0.831
5106,0.990
5107,0.585
5108,0.126
5109,0.538
5110,0.869
5111,0.308
5112,0.126
5113,0.497
5114,0.973
5115,0.980
5116,0.918
5117,0.465
5118,0.663
5119,0.562
5120,0.544
5121,0.126
5122,0.680
5123,0.126
5124,0.984
5125,0.306
5126,0.556
5127,0.396
5128,0.336
5129,0.962
5130,0.126
5131,0.990
5132,0.518
5133,0.354
5134,0.711
5135,0.126
5136,0.956
5137,0.126
5138,0.940
5139,0.332
5140,0.895
5141,0.881
5142,0.977
5143,0.820
5144,0.257
5145,0.446
5146,0.126
5147,0.957
5148,0.840
5149,0.126
5150,0.126
5151,0.126
5152,0.126
5153,0.126
5154,0.297
5155,0.852
5156,0.352
5157,0.664
5158,0.354
5159,0.820
5160,0.497
5161,0.253
5162,0.336
5163,0.126
5164,0.987
5165,0.710
5166,0.126
5167,0.126
5168,0.351
5169,0.644
5170,0.795
5171,0.953
5172,0.968
5173,0.126
5174,0.492
5175,0.990
5176,0.977
5177,0.126
5178,0.126
5179,0.646
5180,0.847
5181,0.397
5182,0.888
5183,0.126
5184,0.636
5185,0.818
5186,0.126
5187,0.511
5188,0.580
5189,0.833
5190,0.525
5191,0.322
5192,0.126
5193,0.735
5194,0.924
5195,0.990
5196,0.939
5197,0.896
5198,0.579
5199,0.126
5200,0.337
5201,0.442
5202,0.260
5203,0.517
5204,0.963
5205,0.428
5206,0.321
5207,0.126
5208,0.637
5209,0.537
5210,0.357
5211,0.308
5212,0.358
5213,0.126
5214,0.566
5215,0.356
5216,0.953
5217,0.126
5218,0.452
5219,0.126
5220,0.787
5221,0.259
5222,0.756
5223,0.126
5224,0.312
5225,0.284
5226,0.126
5227,0.693
5228,0.893
5229,0.650
5230,0.371
5231,0.126
5232,0.302
5233,0.126
5234,0.613
5235,0.366
5236,0.415
5237,0.786
5238,0.645
5239,0.949
5240,0.126
5241,0.376
5242,0.908
5243,0.126
5244,0.520
5245,0.608
5246,0.852
5247,0.126
5248,0.890
5249,0.126
5250,0.857
5251,0.682
5252,0.368
5253,0.126
5254,0.126
5255,0.836
5256,0.126
5257,0.884
5258,0.520
5259,0.833
5260,0.433
5261,0.324
5262,0.990
5263,0.545
5264,0.126
5265,0.914
5266,0.754
5267,0.126
5268,0.126
5269,0.126
5270,0.971
5271,0.126
5272,0.678
5273,0.804
5274,0.441
5275,0.704
5276,0.990
5277,0.783
5278,0.816
5279,0.126
5280,0.504
5281,0.905
5282,0.373
5283,0.126
5284,0.990
5285,0.569
5286,0.939
5287,0.568
5288,0.839
5289,0.323
5290,0.126
5291,0.278
5292,0.570
5293,0.512
5294,0.875
5295,0.913
5296,0.126
5297,0.126
5298,0.670
5299,0.818
5300,0.762
5301,0.126
5302,0.411
5303,0.919
5304,0.570
5305,0.758
5306,0.352
5307,0.455
5308,0.464
5309,0.126
5310,0.935
5311,0.565
5312,0.922
5313,0.126
5314,0.126
5315,0.126
5316,0.252
5317,0.331
5318,0.126
5319,0.477
5320,0.591
5321,0.259
5322,0.983
5323,0.126
5324,0.657
5325,0.959
5326,0.126
5327,0.990
5328,0.126
5329,0.472
5330,0.126
5331,0.672
5332,0.806
5333,0.535
5334,0.126
5335,0.270
5336,0.126
5337,0.126
5338,0.573
5339,0.955
5340,0.973
5341,0.768
5342,0.540
5343,0.126
5344,0.365
5345,0.464
5346,0.680
5347,0.260
5348,0.861
5349,0.126
5350,0.637
5351,0.126
5352,0.126
5353,0.757
5354,0.126
5355,0.552
5356,0.734
5357,0.126
5358,0.443
5359,0.126
5360,0.126
5361,0.424
5362,0.728
5363,0.974
5364,0.333
5365,0.126
5366,0.456
5367,0.382
5368,0.980
5369,0.126
5370,0.990
5371,0.561
5372,0.318
5373,0.126
5374,0.126
5375,0.126
5376,0.388
5377,0.303
5378,0.126
5379,0.406
5380,0.126
5381,0.857
5382,0.126
5383,0.391
5384,0.421
5385,0.126
5386,0.593
5387,0.814
5388,0.881
5389,0.526
5390,0.839
5391,0.126
5392,0.920
5393,0.718
5394,0.266
5395,0.655
5396,0.652
5397,0.424
5398,0.782
5399,0.888
5400,0.858
5401,0.419
5402,0.126
5403,0.773
5404,0.990
5405,0.924
5406,0.311
5407,0.126
5408,0.987
5409,0.536
5410,0.126
5411,0.647
5412,0.945
5413,0.126
5414,0.410
5415,0.353
5416,0.422
5417,0.256
5418,0.126
5419,0.394
5420,0.126
5421,0.126
5422,0.707
5423,0.486
5424,0.544
5425,0.478
5426,0.126
5427,0.926
5428,0.706
5429,0.937
5430,0.563
5431,0.912
5432,0.980
5433,0.381
5434,0.752
5435,0.987
5436,0.864
5437,0.126
5438,0.969
5439,0.833
5440,0.693
5441,0.815
5442,0.126
5443,0.614
5444,0.951
5445,0.790
5446,0.539
5447,0.526
5448,0.815
5449,0.463
5450,0.646
5451,0.828
5452,0.126
5453,0.852
5454,0.921
5455,0.298
5456,0.868
5457,0.126
5458,0.985
5459,0.554
5460,0.990
5461,0.400
5462,0.907
5463,0.269
5464,0.126
5465,0.539
5466,0.910
5467,0.536
5468,0.126
5469,0.895
5470,0.126
5471,0.126
5472,0.126
5473,0.556
5474,0.812
5475,0.954
5476,0.967
5477,0.380
5478,0.980
5479,0.330
5480,0.261
5481,0.878
5482,0.642
5483,0.375
5484,0.614
5485,0.126
5486,0.331
5487,0.126
5488,0.801
5489,0.418
5490,0.614
5491,0.524
5492,0.126
5493,0.923
5494,0.126
5495,0.126
5496,0.797
5497,0.882
5498,0.281
5499,0.126
5500,0.697
5501,0.126
5502,0.310
5503,0.990
5504,0.126
5505,0.518
5506,0.374
5507,0.357
5508,0.594
5509,0.888
5510,0.334
5511,0.412
5512,0.755
5513,0.902
5514,0.560
5515,0.126
5516,0.780
5517,0.295
5518,0.381
5519,0.760
5520,0.894
5521,0.498
5522,0.960
5523,0.989
5524,0.126
5525,0.126
5526,0.871
5527,0.953
5528,0.126
5529,0.126
5530,0.324
5531,0.346
5532,0.322
5533,0.438
5534,0.900
5535,0.352
5536,0.936
5537,0.759
5538,0.126
5539,0.321
5540,0.370
5541,0.873
5542,0.126
5543,0.573
5544,0.935
5545,0.399
5546,0.126
5547,0.548
5548,0.679
5549,0.644
5550,0.664
5551,0.481
5552,0.929
5553,0.883
5554,0.477
5555,0.693
5556,0.694
5557,0.705
5558,0.126
5559,0.497
5560,0.757
5561,0.126
5562,0.882
5563,0.377
5564,0.555
5565,0.126
5566,0.543
5567,0.505
5568,0.434
5569,0.732
5570,0.950
5571,0.336
5572,0.943
5573,0.126
5574,0.126
5575,0.620
5576,0.964
5577,0.360
5578,0.712
5579,0.353
5580,0.126
5581,0.126
5582,0.126
5583,0.898
5584,0.674
5585,0.126
5586,0.326
5587,0.816
5588,0.829
5589,0.126
5590,0.126
5591,0.729
5592,0.451
5593,0.701
5594,0.908
5595,0.126
5596,0.990
5597,0.864
5598,0.815
5599,0.304
5600,0.376
5601,0.160
5602,0.842
5603,0.452
5604,0.499
5605,0.441
5606,0.514
5607,0.665
5608,0.952
5609,0.525
5610,0.858
5611,0.958
5612,0.640
5613,0.126
5614,0.869
5615,0.895
5616,0.878
5617,0.126
5618,0.523
5619,0.370
5620,0.911
5621,0.126
5622,0.290
5623,0.590
5624,0.300
5625,0.740
5626,0.974
5627,0.523
5628,0.470
5629,0.126
5630,0.452
5631,0.400
5632,0.559
5633,0.126
5634,0.268
5635,0.126
5636,0.401
5637,0.432
5638,0.927
5639,0.714
5640,0.126
5641,0.126
5642,0.541
5643,0.722
5644,0.553
5645,0.489
5646,0.941
5647,0.584
5648,0.126
5649,0.897
5650,0.126
5651,0.126
5652,0.126
5653,0.402
5654,0.126
5655,0.126
5656,0.595
5657,0.606
5658,0.126
5659,0.126
5660,0.814
5661,0.990
5662,0.126
5663,0.525
5664,0.695
5665,0.291
5666,0.884
5667,0.835
5668,0.367
5669,0.126
5670,0.126
5671,0.126
5672,0.126
5673,0.445
5674,0.828
5675,0.345
5676,0.563
5677,0.513
5678,0.985
5679,0.981
5680,0.126
5681,0.400
5682,0.774
5683,0.126
5684,0.444
5685,0.885
5686,0.372
5687,0.924
5688,0.781
5689,0.126
5690,0.742
5691,0.466
5692,0.460
5693,0.950
5694,0.126
5695,0.126
5696,0.126
5697,0.126
5698,0.126
5699,0.633
5700,0.942
5701,0.699
5702,0.562
5703,0.126
5704,0.126
5705,0.972
5706,0.126
5707,0.406
5708,0.554
5709,0.126
5710,0.513
5711,0.976
5712,0.732
5713,0.126
5714,0.915
5715,0.294
5716,0.527
5717,0.126
5718,0.126
5719,0.126
5720,0.486
5721,0.769
5722,0.938
5723,0.950
5724,0.126
5725,0.806
5726,0.382
5727,0.126
5728,0.320
5729,0.691
5730,0.253
5731,0.879
5732,0.561
5733,0.126
5734,0.584
5735,0.126
5736,0.848
5737,0.933
5738,0.126
5739,0.576
5740,0.262
5741,0.705
5742,0.789
5743,0.126
5744,0.367
5745,0.126
5746,0.126
5747,0.917
5748,0.948
5749,0.696
5750,0.126
5751,0.969
5752,0.321
5753,0.281
5754,0.962
5755,0.904
5756,0.866
5757,0.126
5758,0.619
5759,0.126
5760,0.126
5761,0.950
5762,0.393
5763,0.126
5764,0.768
5765,0.947
5766,0.126
5767,0.710
5768,0.126
5769,0.530
5770,0.462
5771,0.126
5772,0.921
5773,0.480
5774,0.126
5775,0.752
5776,0.126
5777,0.464
5778,0.364
5779,0.709
5780,0.321
5781,0.126
5782,0.983
5783,0.961
5784,0.966
5785,0.455
5786,0.126
5787,0.126
5788,0.984
5789,0.322
5790,0.126
5791,0.126
5792,0.126
5793,0.728
5794,0.505
5795,0.927
5796,0.126
5797,0.887
5798,0.732
5799,0.264
5800,0.126
5801,0.501
5802,0.826
5803,0.126
5804,0.126
5805,0.802
5806,0.687
5807,0.678
5808,0.540
5809,0.850
5810,0.309
5811,0.329
5812,0.793
5813,0.455
5814,0.845
5815,0.126
5816,0.258
5817,0.937
5818,0.683
5819,0.979
5820,0.868
5821,0.270
5822,0.126
5823,0.126
5824,0.765
5825,0.126
5826,0.629
5827,0.126
5828,0.940
5829,0.126
5830,0.257
5831,0.797
5832,0.126
5833,0.947
5834,0.960
5835,0.809
5836,0.126
5837,0.370
5838,0.276
5839,0.443
5840,0.126
5841,0.927
5842,0.841
5843,0.401
5844,0.349
5845,0.500
5846,0.989
5847,0.126
5848,0.126
5849,0.430
5850,0.126
5851,0.126
5852,0.949
5853,0.526
5854,0.246
5855,0.359
5856,0.126
5857,0.984
5858,0.712
5859,0.509
5860,0.472
5861,0.268
5862,0.126
5863,0.662
5864,0.872
5865,0.126
5866,0.780
5867,0.294
5868,0.436
5869,0.126
5870,0.708
5871,0.126
5872,0.677
5873,0.698
5874,0.126
5875,0.855
5876,0.462
5877,0.126
5878,0.126
5879,0.612
5880,0.990
5881,0.126
5882,0.351
5883,0.920
5884,0.266
5885,0.933
5886,0.345
5887,0.420
5888,0.363
5889,0.795
5890,0.126
5891,0.126
5892,0.126
5893,0.738
5894,0.957
5895,0.126
5896,0.126
5897,0.421
5898,0.731
5899,0.126
5900,0.390
5901,0.126
5902,0.126
5903,0.272
5904,0.754
5905,0.830
5906,0.126
5907,0.968
5908,0.126
5909,0.628
5910,0.959
5911,0.126
5912,0.126
5913,0.990
5914,0.852
5915,0.511
5916,0.126
5917,0.126
5918,0.126
5919,0.483
5920,0.912
5921,0.936
5922,0.126
5923,0.126
5924,0.897
5925,0.517
5926,0.358
5927,0.126
5928,0.411
5929,0.126
5930,0.964
5931,0.617
5932,0.578
5933,0.126
5934,0.550
5935,0.558
5936,0.126
5937,0.464
5938,0.347
5939,0.899
5940,0.420
5941,0.990
5942,0.963
5943,0.584
5944,0.594
5945,0.126
5946,0.126
5947,0.935
5948,0.399
5949,0.292
5950,0.959
5951,0.126
5952,0.126
5953,0.630
5954,0.918
5955,0.407
5956,0.926
5957,0.393
5958,0.777
5959,0.126
5960,0.536
5961,0.389
5962,0.126
5963,0.795
5964,0.585
5965,0.503
5966,0.549
5967,0.968
5968,0.638
5969,0.641
5970,0.865
5971,0.322
5972,0.459
5973,0.723
5974,0.126
5975,0.672
5976,0.573
5977,0.512
5978,0.937
5979,0.932
5980,0.394
5981,0.646
5982,0.977
5983,0.868
5984,0.754
5985,0.366
5986,0.674
5987,0.126
5988,0.607
5989,0.872
5990,0.711
5991,0.126
5992,0.626
5993,0.126
5994,0.126
5995,0.986
5996,0.126
5997,0.126
5998,0.627
5999,0.126
6000,0.572
6001,0.705
6002,0.990
6003,0.769
6004,0.499
6005,0.126
6006,0.465
6007,0.126
6008,0.852
6009,0.974
6010,0.912
6011,0.818
6012,0.599
6013,0.370
6014,0.922
6015,0.454
6016,0.126
6017,0.970
6018,0.799
6019,0.387
6020,0.731
6021,0.126
6022,0.976
6023,0.554
6024,0.580
6025,0.982
6026,0.984
6027,0.551
6028,0.388
6029,0.712
6030,0.324
6031,0.126
6032,0.500
6033,0.126
6034,0.990
6035,0.874
6036,0.485
6037,0.126
6038,0.717
6039,0.888
6040,0.828
6041,0.826
6042,0.911
6043,0.126
6044,0.834
6045,0.359
6046,0.988
6047,0.606
6048,0.126
6049,0.126
6050,0.817
6051,0.757
6052,0.126
6053,0.988
6054,0.309
6055,0.540
6056,0.761
6057,0.975
6058,0.889
6059,0.879
6060,0.126
6061,0.653
6062,0.784
6063,0.126
6064,0.955
6065,0.841
6066,0.518
6067,0.956
6068,0.126
6069,0.990
6070,0.259
6071,0.950
6072,0.559
6073,0.927
6074,0.643
6075,0.532
6076,0.989
6077,0.852
6078,0.126
6079,0.126
6080,0.565
6081,0.843
6082,0.397
6083,0.913
6084,0.126
6085,0.506
6086,0.899
6087,0.126
6088,0.126
6089,0.758
6090,0.126
6091,0.126
6092,0.938
6093,0.755
6094,0.967
6095,0.676
6096,0.463
6097,0.526
6098,0.655
6099,0.126
6100,0.553
6101,0.561
6102,0.126
6103,0.924
6104,0.445
6105,0.812
6106,0.895
6107,0.907
6108,0.967
6109,0.126
6110,0.126
6111,0.349
6112,0.126
6113,0.126
6114,0.126
6115,0.990
6116,0.126
6117,0.654
6118,0.618
6119,0.463
6120,0.266
6121,0.440
6122,0.126
6123,0.812
6124,0.979
6125,0.267
6126,0.323
6127,0.126
6128,0.840
6129,0.886
6130,0.342
6131,0.448
6132,0.344
6133,0.126
6134,0.322
6135,0.126
6136,0.883
6137,0.126
6138,0.854
6139,0.126
