id,label
4141,0.990
4142,0.132
4143,0.990
4144,0.990
4145,0.132
4146,0.983
4147,0.943
4148,0.132
4149,0.990
4150,0.372
4151,0.456
4152,0.900
4153,0.642
4154,0.990
4155,0.322
4156,0.620
4157,0.132
4158,0.368
4159,0.737
4160,0.553
4161,0.990
4162,0.961
4163,0.689
4164,0.924
4165,0.132
4166,0.897
4167,0.132
4168,0.950
4169,0.400
4170,0.663
4171,0.882
4172,0.132
4173,0.533
4174,0.990
4175,0.989
4176,0.132
4177,0.132
4178,0.491
4179,0.352
4180,0.483
4181,0.954
4182,0.132
4183,0.990
4184,0.787
4185,0.381
4186,0.982
4187,0.990
4188,0.990
4189,0.970
4190,0.883
4191,0.966
4192,0.987
4193,0.870
4194,0.132
4195,0.922
4196,0.420
4197,0.990
4198,0.514
4199,0.990
4200,0.389
4201,0.132
4202,0.132
4203,0.323
4204,0.132
4205,0.132
4206,0.132
4207,0.990
4208,0.132
4209,0.959
4210,0.981
4211,0.983
4212,0.132
4213,0.132
4214,0.132
4215,0.990
4216,0.990
4217,0.558
4218,0.990
4219,0.132
4220,0.132
4221,0.132
4222,0.372
4223,0.784
4224,0.987
4225,0.730
4226,0.174
4227,0.713
4228,0.132
4229,0.807
4230,0.609
4231,0.591
4232,0.132
4233,0.954
4234,0.132
4235,0.643
4236,0.132
4237,0.305
4238,0.988
4239,0.990
4240,0.980
4241,0.690
4242,0.478
4243,0.132
4244,0.849
4245,0.132
4246,0.918
4247,0.878
4248,0.132
4249,0.132
4250,0.344
4251,0.990
4252,0.705
4253,0.330
4254,0.132
4255,0.132
4256,0.788
4257,0.870
4258,0.637
4259,0.132
4260,0.391
4261,0.990
4262,0.132
4263,0.639
4264,0.934
4265,0.132
4266,0.132
4267,0.277
4268,0.362
4269,0.132
4270,0.868
4271,0.990
4272,0.132
4273,0.746
4274,0.132
4275,0.787
4276,0.529
4277,0.791
4278,0.132
4279,0.344
4280,0.132
4281,0.982
4282,0.132
4283,0.495
4284,0.132
4285,0.015
4286,0.907
4287,0.132
4288,0.291
4289,0.621
4290,0.973
4291,0.427
4292,0.976
4293,0.132
4294,0.132
4295,0.981
4296,0.985
4297,0.896
4298,0.990
4299,0.990
4300,0.927
4301,0.132
4302,0.990
4303,0.132
4304,0.132
4305,0.132
4306,0.936
4307,0.969
4308,0.132
4309,0.562
4310,0.308
4311,0.132
4312,0.972
4313,0.500
4314,0.132
4315,0.933
4316,0.720
4317,0.990
4318,0.989
4319,0.132
4320,0.890
4321,0.132
4322,0.990
4323,0.408
4324,0.723
4325,0.132
4326,0.132
4327,0.684
4328,0.798
4329,0.940
4330,0.132
4331,0.397
4332,0.132
4333,0.537
4334,0.132
4335,0.513
4336,0.132
4337,0.891
4338,0.795
4339,0.954
4340,0.810
4341,0.465
4342,0.132
4343,0.132
4344,0.840
4345,0.132
4346,0.990
4347,0.988
4348,0.132
4349,0.602
4350,0.132
4351,0.257
4352,0.966
4353,0.132
4354,0.132
4355,0.988
4356,0.132
4357,0.132
4358,0.990
4359,0.974
4360,0.378
4361,0.132
4362,0.962
4363,0.990
4364,0.132
4365,0.132
4366,0.132
4367,0.479
4368,0.941
4369,0.132
4370,0.132
4371,0.132
4372,0.908
4373,0.437
4374,0.132
4375,0.946
4376,0.132
4377,0.798
4378,0.990
4379,0.695
4380,0.686
4381,0.990
4382,0.132
4383,0.826
4384,0.386
4385,0.618
4386,0.767
4387,0.132
4388,0.132
4389,0.963
4390,0.990
4391,0.132
4392,0.441
4393,0.132
4394,0.915
4395,0.809
4396,0.132
4397,0.990
4398,0.132
4399,0.132
4400,0.132
4401,0.814
4402,0.260
4403,0.022
4404,0.893
4405,0.599
4406,0.507
4407,0.132
4408,0.770
4409,0.132
4410,0.982
4411,0.985
4412,0.810
4413,0.132
4414,0.990
4415,0.990
4416,0.972
4417,0.827
4418,0.262
4419,0.970
4420,0.132
4421,0.340
4422,0.132
4423,0.882
4424,0.132
4425,0.802
4426,0.132
4427,0.438
4428,0.628
4429,0.990
4430,0.980
4431,0.132
4432,0.990
4433,0.496
4434,0.632
4435,0.132
4436,0.990
4437,0.968
4438,0.681
4439,0.132
4440,0.335
4441,0.132
4442,0.640
4443,0.132
4444,0.266
4445,0.941
4446,0.132
4447,0.132
4448,0.488
4449,0.990
4450,0.132
4451,0.132
4452,0.990
4453,0.934
4454,0.638
4455,0.132
4456,0.132
4457,0.973
4458,0.826
4459,0.497
4460,0.132
4461,0.132
4462,0.132
4463,0.965
4464,0.973
4465,0.706
4466,0.132
4467,0.904
4468,0.132
4469,0.329
4470,0.132
4471,0.132
4472,0.990
4473,0.969
4474,0.132
4475,0.132
4476,0.132
4477,0.378
4478,0.941
4479,0.559
4480,0.132
4481,0.132
4482,0.507
4483,0.132
4484,0.683
4485,0.660
4486,0.132
4487,0.473
4488,0.132
4489,0.132
4490,0.990
4491,0.636
4492,0.132
4493,0.969
4494,0.910
4495,0.949
4496,0.132
4497,0.132
4498,0.982
4499,0.738
4500,0.667
4501,0.325
4502,0.132
4503,0.988
4504,0.917
4505,0.132
4506,0.132
4507,0.990
4508,0.588
4509,0.582
4510,0.132
4511,0.508
4512,0.898
4513,0.922
4514,0.132
4515,0.666
4516,0.755
4517,0.982
4518,0.132
4519,0.990
4520,0.132
4521,0.990
4522,0.990
4523,0.132
4524,0.132
4525,0.549
4526,0.656
4527,0.132
4528,0.615
4529,0.581
4530,0.623
4531,0.501
4532,0.132
4533,0.974
4534,0.966
4535,0.362
4536,0.132
4537,0.132
4538,0.932
4539,0.132
4540,0.476
4541,0.932
4542,0.990
4543,0.898
4544,0.506
4545,0.132
4546,0.990
4547,0.132
4548,0.925
4549,0.347
4550,0.132
4551,0.985
4552,0.335
4553,0.132
4554,0.132
4555,0.521
4556,0.884
4557,0.900
4558,0.443
4559,0.954
4560,0.976
4561,0.990
4562,0.841
4563,0.534
4564,0.132
4565,0.132
4566,0.974
4567,0.132
4568,0.990
4569,0.976
4570,0.132
4571,0.672
4572,0.978
4573,0.779
4574,0.350
4575,0.816
4576,0.736
4577,0.984
4578,0.820
4579,0.527
4580,0.990
4581,0.560
4582,0.430
4583,0.940
4584,0.990
4585,0.990
4586,0.604
4587,0.868
4588,0.368
4589,0.635
4590,0.132
4591,0.132
4592,0.132
4593,0.445
4594,0.946
4595,0.936
4596,0.616
4597,0.832
4598,0.557
4599,0.132
4600,0.132
4601,0.824
4602,0.132
4603,0.911
4604,0.385
4605,0.990
4606,0.985
4607,0.990
4608,0.921
4609,0.746
4610,0.990
4611,0.990
4612,0.707
4613,0.132
4614,0.135
4615,0.361
4616,0.370
4617,0.132
4618,0.740
4619,0.990
4620,0.132
4621,0.385
4622,0.990
4623,0.132
4624,0.132
4625,0.132
4626,0.132
4627,0.803
4628,0.917
4629,0.132
4630,0.132
4631,0.132
4632,0.132
4633,0.863
4634,0.590
4635,0.969
4636,0.818
4637,0.132
4638,0.990
4639,0.986
4640,0.982
4641,0.990
4642,0.132
4643,0.990
4644,0.132
4645,0.132
4646,0.132
4647,0.132
4648,0.940
4649,0.978
4650,0.132
4651,0.944
4652,0.132
4653,0.950
4654,0.949
4655,0.132
4656,0.132
4657,0.132
4658,0.981
4659,0.683
4660,0.486
4661,0.420
4662,0.990
4663,0.132
4664,0.132
4665,0.132
4666,0.623
4667,0.968
4668,0.411
4669,0.769
4670,0.132
4671,0.990
4672,0.990
4673,0.132
4674,0.132
4675,0.392
4676,0.611
4677,0.132
4678,0.132
4679,0.132
4680,0.132
4681,0.132
4682,0.980
4683,0.132
4684,0.912
4685,0.132
4686,0.132
4687,0.990
4688,0.972
4689,0.132
4690,0.132
4691,0.615
4692,0.132
4693,0.990
4694,0.989
4695,0.132
4696,0.988
4697,0.684
4698,0.834
4699,0.436
4700,0.120
4701,0.845
4702,0.747
4703,0.397
4704,0.132
4705,0.643
4706,0.989
4707,0.834
4708,0.799
4709,0.888
4710,0.990
4711,0.990
4712,0.833
4713,0.132
4714,0.132
4715,0.622
4716,0.778
4717,0.945
4718,0.554
4719,0.132
4720,0.132
4721,0.132
4722,0.132
4723,0.602
4724,0.674
4725,0.132
4726,0.990
4727,0.981
4728,0.132
4729,0.132
4730,0.949
4731,0.132
4732,0.973
4733,0.981
4734,0.132
4735,0.132
4736,0.409
4737,0.990
4738,0.132
4739,0.132
4740,0.990
4741,0.484
4742,0.279
4743,0.990
4744,0.906
4745,0.915
4746,0.688
4747,0.132
4748,0.563
4749,0.132
4750,0.132
4751,0.581
4752,0.414
4753,0.500
4754,0.665
4755,0.875
4756,0.398
4757,0.679
4758,0.132
4759,0.990
4760,0.132
4761,0.990
4762,0.394
4763,0.929
4764,0.894
4765,0.990
4766,0.132
4767,0.132
4768,0.890
4769,0.820
4770,0.990
4771,0.976
4772,0.447
4773,0.132
4774,0.132
4775,0.965
4776,0.806
4777,0.949
4778,0.708
4779,0.946
4780,0.782
4781,0.944
4782,0.961
4783,0.749
4784,0.132
4785,0.577
4786,0.412
4787,0.132
4788,0.132
4789,0.327
4790,0.132
4791,0.990
4792,0.132
4793,0.961
4794,0.981
4795,0.313
4796,0.990
4797,0.132
4798,0.575
4799,0.132
4800,0.893
4801,0.355
4802,0.642
4803,0.533
4804,0.897
4805,0.384
4806,0.906
4807,0.794
4808,0.344
4809,0.132
4810,0.987
4811,0.986
4812,0.368
4813,0.132
4814,0.132
4815,0.132
4816,0.782
4817,0.591
4818,0.990
4819,0.132
4820,0.980
4821,0.988
4822,0.845
4823,0.696
4824,0.449
4825,0.950
4826,0.132
4827,0.132
4828,0.132
4829,0.833
4830,0.937
4831,0.132
4832,0.010
4833,0.990
4834,0.132
4835,0.132
4836,0.132
4837,0.132
4838,0.132
4839,0.132
4840,0.132
4841,0.990
4842,0.844
4843,0.132
4844,0.415
4845,0.132
4846,0.386
4847,0.936
4848,0.976
4849,0.557
4850,0.899
4851,0.132
4852,0.499
4853,0.010
4854,0.704
4855,0.678
4856,0.132
4857,0.132
4858,0.958
4859,0.901
4860,0.132
4861,0.132
4862,0.132
4863,0.983
4864,0.499
4865,0.990
4866,0.830
4867,0.132
4868,0.132
4869,0.132
4870,0.897
4871,0.976
4872,0.928
4873,0.132
4874,0.467
4875,0.132
4876,0.132
4877,0.971
4878,0.132
4879,0.373
4880,0.132
4881,0.990
4882,0.457
4883,0.132
4884,0.132
4885,0.990
4886,0.132
4887,0.952
4888,0.132
4889,0.990
4890,0.132
4891,0.935
4892,0.132
4893,0.132
4894,0.909
4895,0.132
4896,0.990
4897,0.822
4898,0.546
4899,0.132
4900,0.626
4901,0.981
4902,0.742
4903,0.684
4904,0.132
4905,0.975
4906,0.106
4907,0.132
4908,0.116
4909,0.840
4910,0.132
4911,0.187
4912,0.963
4913,0.132
4914,0.132
4915,0.132
4916,0.872
4917,0.132
4918,0.132
4919,0.990
4920,0.132
4921,0.132
4922,0.990
4923,0.132
4924,0.985
4925,0.132
4926,0.132
4927,0.787
4928,0.858
4929,0.920
4930,0.869
4931,0.132
4932,0.551
4933,0.132
4934,0.710
4935,0.132
4936,0.132
4937,0.974
4938,0.489
4939,0.132
4940,0.989
4941,0.132
4942,0.982
4943,0.985
4944,0.132
4945,0.990
4946,0.574
4947,0.132
4948,0.990
4949,0.132
4950,0.956
4951,0.132
4952,0.533
4953,0.634
4954,0.861
4955,0.132
4956,0.990
4957,0.467
4958,0.989
4959,0.277
4960,0.990
4961,0.939
4962,0.132
4963,0.457
4964,0.816
4965,0.975
4966,0.947
4967,0.132
4968,0.132
4969,0.812
4970,0.132
4971,0.407
4972,0.132
4973,0.132
4974,0.788
4975,0.676
4976,0.469
4977,0.132
4978,0.961
4979,0.692
4980,0.961
4981,0.805
4982,0.990
4983,0.990
4984,0.834
4985,0.628
4986,0.132
4987,0.422
4988,0.132
4989,0.512
4990,0.132
4991,0.870
4992,0.932
4993,0.802
4994,0.132
4995,0.132
4996,0.747
4997,0.132
4998,0.990
4999,0.400
5000,0.150
5001,0.015
5002,0.132
5003,0.132
5004,0.990
5005,0.306
5006,0.397
5007,0.981
5008,0.132
5009,0.504
5010,0.359
5011,0.990
5012,0.756
5013,0.132
5014,0.132
5015,0.399
5016,0.989
5017,0.132
5018,0.132
5019,0.439
5020,0.132
5021,0.498
5022,0.132
5023,0.983
5024,0.132
5025,0.132
5026,0.132
5027,0.132
5028,0.498
5029,0.132
5030,0.990
5031,0.969
5032,0.752
5033,0.976
5034,0.810
5035,0.990
5036,0.132
5037,0.392
5038,0.132
5039,0.132
5040,0.990
5041,0.990
5042,0.979
5043,0.471
5044,0.132
5045,0.945
5046,0.493
5047,0.643
5048,0.132
5049,0.132
5050,0.132
5051,0.820
5052,0.662
5053,0.794
5054,0.771
5055,0.472
5056,0.944
5057,0.132
5058,0.894
5059,0.956
5060,0.132
5061,0.588
5062,0.990
5063,0.267
5064,0.132
5065,0.132
5066,0.132
5067,0.990
5068,0.132
5069,0.990
5070,0.508
5071,0.829
5072,0.132
5073,0.990
5074,0.819
5075,0.579
5076,0.836
5077,0.132
5078,0.676
5079,0.132
5080,0.936
5081,0.188
5082,0.132
5083,0.132
5084,0.990
5085,0.132
5086,0.132
5087,0.773
5088,0.768
5089,0.990
5090,0.132
5091,0.990
5092,0.132
5093,0.985
5094,0.749
5095,0.132
5096,0.132
5097,0.271
5098,0.526
5099,0.132
5100,0.132
5101,0.555
5102,0.939
5103,0.010
5104,0.132
5105,0.766
5106,0.990
5107,0.904
5108,0.132
5109,0.594
5110,0.835
5111,0.132
5112,0.132
5113,0.392
5114,0.987
5115,0.990
5116,0.990
5117,0.623
5118,0.950
5119,0.132
5120,0.593
5121,0.132
5122,0.936
5123,0.879
5124,0.990
5125,0.132
5126,0.639
5127,0.132
5128,0.132
5129,0.990
5130,0.012
5131,0.990
5132,0.609
5133,0.400
5134,0.489
5135,0.451
5136,0.988
5137,0.132
5138,0.990
5139,0.132
5140,0.922
5141,0.584
5142,0.990
5143,0.954
5144,0.338
5145,0.132
5146,0.132
5147,0.990
5148,0.898
5149,0.504
5150,0.201
5151,0.296
5152,0.132
5153,0.132
5154,0.132
5155,0.990
5156,0.446
5157,0.990
5158,0.132
5159,0.698
5160,0.860
5161,0.517
5162,0.132
5163,0.132
5164,0.984
5165,0.132
5166,0.132
5167,0.132
5168,0.385
5169,0.928
5170,0.983
5171,0.990
5172,0.987
5173,0.132
5174,0.132
5175,0.952
5176,0.990
5177,0.132
5178,0.132
5179,0.980
5180,0.962
5181,0.443
5182,0.580
5183,0.132
5184,0.747
5185,0.990
5186,0.975
5187,0.132
5188,0.990
5189,0.711
5190,0.357
5191,0.132
5192,0.132
5193,0.926
5194,0.969
5195,0.990
5196,0.909
5197,0.827
5198,0.455
5199,0.132
5200,0.490
5201,0.530
5202,0.132
5203,0.520
5204,0.990
5205,0.585
5206,0.132
5207,0.132
5208,0.797
5209,0.916
5210,0.813
5211,0.132
5212,0.132
5213,0.132
5214,0.748
5215,0.132
5216,0.990
5217,0.132
5218,0.132
5219,0.435
5220,0.810
5221,0.132
5222,0.767
5223,0.132
5224,0.530
5225,0.132
5226,0.132
5227,0.804
5228,0.990
5229,0.639
5230,0.132
5231,0.344
5232,0.509
5233,0.132
5234,0.380
5235,0.442
5236,0.533
5237,0.969
5238,0.238
5239,0.966
5240,0.132
5241,0.939
5242,0.938
5243,0.132
5244,0.770
5245,0.952
5246,0.975
5247,0.132
5248,0.905
5249,0.132
5250,0.934
5251,0.547
5252,0.132
5253,0.132
5254,0.540
5255,0.360
5256,0.132
5257,0.990
5258,0.132
5259,0.958
5260,0.965
5261,0.132
5262,0.990
5263,0.132
5264,0.132
5265,0.990
5266,0.835
5267,0.132
5268,0.132
5269,0.282
5270,0.986
5271,0.423
5272,0.792
5273,0.942
5274,0.132
5275,0.779
5276,0.990
5277,0.825
5278,0.975
5279,0.132
5280,0.132
5281,0.922
5282,0.132
5283,0.516
5284,0.990
5285,0.389
5286,0.984
5287,0.579
5288,0.778
5289,0.132
5290,0.132
5291,0.232
5292,0.760
5293,0.132
5294,0.963
5295,0.978
5296,0.132
5297,0.132
5298,0.820
5299,0.544
5300,0.570
5301,0.132
5302,0.839
5303,0.960
5304,0.132
5305,0.938
5306,0.527
5307,0.544
5308,0.632
5309,0.132
5310,0.987
5311,0.834
5312,0.819
5313,0.132
5314,0.132
5315,0.132
5316,0.455
5317,0.791
5318,0.132
5319,0.553
5320,0.433
5321,0.503
5322,0.990
5323,0.132
5324,0.623
5325,0.990
5326,0.461
5327,0.990
5328,0.132
5329,0.234
5330,0.132
5331,0.951
5332,0.978
5333,0.132
5334,0.132
5335,0.132
5336,0.337
5337,0.132
5338,0.427
5339,0.990
5340,0.990
5341,0.913
5342,0.812
5343,0.132
5344,0.132
5345,0.441
5346,0.132
5347,0.560
5348,0.962
5349,0.132
5350,0.474
5351,0.596
5352,0.132
5353,0.456
5354,0.132
5355,0.132
5356,0.976
5357,0.132
5358,0.834
5359,0.132
5360,0.132
5361,0.659
5362,0.748
5363,0.990
5364,0.132
5365,0.132
5366,0.574
5367,0.569
5368,0.990
5369,0.132
5370,0.990
5371,0.132
5372,0.132
5373,0.010
5374,0.132
5375,0.132
5376,0.694
5377,0.360
5378,0.132
5379,0.611
5380,0.132
5381,0.964
5382,0.325
5383,0.132
5384,0.647
5385,0.132
5386,0.914
5387,0.956
5388,0.702
5389,0.408
5390,0.990
5391,0.132
5392,0.884
5393,0.930
5394,0.132
5395,0.634
5396,0.927
5397,0.132
5398,0.986
5399,0.990
5400,0.990
5401,0.386
5402,0.743
5403,0.832
5404,0.990
5405,0.990
5406,0.132
5407,0.132
5408,0.990
5409,0.309
5410,0.132
5411,0.830
5412,0.926
5413,0.132
5414,0.420
5415,0.132
5416,0.132
5417,0.524
5418,0.605
5419,0.483
5420,0.132
5421,0.132
5422,0.871
5423,0.360
5424,0.494
5425,0.608
5426,0.132
5427,0.990
5428,0.971
5429,0.990
5430,0.939
5431,0.980
5432,0.971
5433,0.132
5434,0.878
5435,0.990
5436,0.935
5437,0.132
5438,0.990
5439,0.686
5440,0.990
5441,0.942
5442,0.132
5443,0.968
5444,0.987
5445,0.408
5446,0.573
5447,0.976
5448,0.940
5449,0.550
5450,0.594
5451,0.910
5452,0.132
5453,0.383
5454,0.132
5455,0.132
5456,0.132
5457,0.132
5458,0.940
5459,0.484
5460,0.990
5461,0.132
5462,0.972
5463,0.696
5464,0.132
5465,0.516
5466,0.990
5467,0.132
5468,0.132
5469,0.940
5470,0.132
5471,0.354
5472,0.132
5473,0.683
5474,0.950
5475,0.978
5476,0.980
5477,0.544
5478,0.990
5479,0.414
5480,0.132
5481,0.795
5482,0.132
5483,0.132
5484,0.852
5485,0.132
5486,0.132
5487,0.132
5488,0.900
5489,0.534
5490,0.910
5491,0.828
5492,0.132
5493,0.874
5494,0.132
5495,0.132
5496,0.930
5497,0.987
5498,0.132
5499,0.132
5500,0.948
5501,0.132
5502,0.132
5503,0.990
5504,0.132
5505,0.305
5506,0.589
5507,0.132
5508,0.463
5509,0.990
5510,0.132
5511,0.574
5512,0.902
5513,0.980
5514,0.399
5515,0.132
5516,0.443
5517,0.132
5518,0.458
5519,0.629
5520,0.933
5521,0.613
5522,0.990
5523,0.990
5524,0.132
5525,0.132
5526,0.796
5527,0.990
5528,0.432
5529,0.132
5530,0.132
5531,0.132
5532,0.132
5533,0.132
5534,0.904
5535,0.132
5536,0.990
5537,0.304
5538,0.010
5539,0.132
5540,0.245
5541,0.870
5542,0.132
5543,0.947
5544,0.132
5545,0.663
5546,0.132
5547,0.327
5548,0.959
5549,0.679
5550,0.915
5551,0.132
5552,0.786
5553,0.990
5554,0.132
5555,0.655
5556,0.651
5557,0.439
5558,0.132
5559,0.132
5560,0.983
5561,0.437
5562,0.986
5563,0.132
5564,0.413
5565,0.558
5566,0.389
5567,0.880
5568,0.408
5569,0.711
5570,0.990
5571,0.412
5572,0.981
5573,0.451
5574,0.132
5575,0.513
5576,0.990
5577,0.132
5578,0.983
5579,0.132
5580,0.132
5581,0.132
5582,0.132
5583,0.990
5584,0.983
5585,0.132
5586,0.132
5587,0.978
5588,0.705
5589,0.465
5590,0.653
5591,0.484
5592,0.827
5593,0.866
5594,0.967
5595,0.132
5596,0.990
5597,0.890
5598,0.967
5599,0.132
5600,0.410
5601,0.132
5602,0.981
5603,0.812
5604,0.809
5605,0.132
5606,0.669
5607,0.383
5608,0.990
5609,0.132
5610,0.010
5611,0.990
5612,0.841
5613,0.132
5614,0.915
5615,0.629
5616,0.743
5617,0.132
5618,0.608
5619,0.301
5620,0.990
5621,0.019
5622,0.132
5623,0.586
5624,0.132
5625,0.856
5626,0.985
5627,0.386
5628,0.418
5629,0.132
5630,0.987
5631,0.911
5632,0.521
5633,0.132
5634,0.132
5635,0.132
5636,0.601
5637,0.673
5638,0.573
5639,0.907
5640,0.132
5641,0.353
5642,0.132
5643,0.906
5644,0.669
5645,0.912
5646,0.970
5647,0.853
5648,0.132
5649,0.990
5650,0.132
5651,0.132
5652,0.132
5653,0.189
5654,0.132
5655,0.132
5656,0.459
5657,0.513
5658,0.132
5659,0.405
5660,0.874
5661,0.990
5662,0.132
5663,0.132
5664,0.941
5665,0.132
5666,0.990
5667,0.984
5668,0.707
5669,0.616
5670,0.132
5671,0.132
5672,0.132
5673,0.132
5674,0.783
5675,0.417
5676,0.459
5677,0.557
5678,0.990
5679,0.990
5680,0.132
5681,0.710
5682,0.980
5683,0.132
5684,0.132
5685,0.716
5686,0.132
5687,0.975
5688,0.633
5689,0.132
5690,0.982
5691,0.732
5692,0.861
5693,0.862
5694,0.132
5695,0.132
5696,0.132
5697,0.403
5698,0.132
5699,0.906
5700,0.990
5701,0.705
5702,0.532
5703,0.132
5704,0.132
5705,0.990
5706,0.132
5707,0.132
5708,0.667
5709,0.132
5710,0.132
5711,0.990
5712,0.729
5713,0.391
5714,0.957
5715,0.132
5716,0.984
5717,0.263
5718,0.132
5719,0.132
5720,0.884
5721,0.990
5722,0.957
5723,0.990
5724,0.132
5725,0.931
5726,0.938
5727,0.132
5728,0.132
5729,0.132
5730,0.132
5731,0.957
5732,0.753
5733,0.132
5734,0.732
5735,0.132
5736,0.949
5737,0.887
5738,0.132
5739,0.622
5740,0.132
5741,0.832
5742,0.518
5743,0.132
5744,0.553
5745,0.132
5746,0.407
5747,0.966
5748,0.989
5749,0.700
5750,0.132
5751,0.939
5752,0.065
5753,0.747
5754,0.990
5755,0.811
5756,0.990
5757,0.132
5758,0.990
5759,0.132
5760,0.389
5761,0.990
5762,0.132
5763,0.132
5764,0.978
5765,0.990
5766,0.132
5767,0.734
5768,0.132
5769,0.821
5770,0.468
5771,0.132
5772,0.981
5773,0.709
5774,0.132
5775,0.868
5776,0.132
5777,0.132
5778,0.132
5779,0.935
5780,0.132
5781,0.132
5782,0.990
5783,0.961
5784,0.983
5785,0.342
5786,0.132
5787,0.408
5788,0.990
5789,0.408
5790,0.132
5791,0.132
5792,0.132
5793,0.870
5794,0.937
5795,0.832
5796,0.132
5797,0.816
5798,0.745
5799,0.132
5800,0.662
5801,0.594
5802,0.178
5803,0.132
5804,0.132
5805,0.965
5806,0.412
5807,0.984
5808,0.132
5809,0.010
5810,0.132
5811,0.132
5812,0.640
5813,0.679
5814,0.628
5815,0.132
5816,0.132
5817,0.961
5818,0.972
5819,0.968
5820,0.979
5821,0.132
5822,0.132
5823,0.132
5824,0.734
5825,0.132
5826,0.338
5827,0.132
5828,0.947
5829,0.132
5830,0.932
5831,0.983
5832,0.132
5833,0.982
5834,0.990
5835,0.896
5836,0.132
5837,0.866
5838,0.558
5839,0.489
5840,0.132
5841,0.988
5842,0.612
5843,0.132
5844,0.132
5845,0.505
5846,0.990
5847,0.269
5848,0.579
5849,0.132
5850,0.132
5851,0.010
5852,0.926
5853,0.132
5854,0.132
5855,0.132
5856,0.132
5857,0.990
5858,0.957
5859,0.569
5860,0.525
5861,0.684
5862,0.132
5863,0.951
5864,0.979
5865,0.132
5866,0.883
5867,0.390
5868,0.652
5869,0.132
5870,0.818
5871,0.818
5872,0.944
5873,0.807
5874,0.132
5875,0.410
5876,0.885
5877,0.132
5878,0.132
5879,0.562
5880,0.990
5881,0.772
5882,0.440
5883,0.990
5884,0.581
5885,0.958
5886,0.132
5887,0.132
5888,0.667
5889,0.907
5890,0.010
5891,0.132
5892,0.132
5893,0.683
5894,0.990
5895,0.132
5896,0.132
5897,0.132
5898,0.878
5899,0.132
5900,0.463
5901,0.132
5902,0.132
5903,0.979
5904,0.706
5905,0.870
5906,0.132
5907,0.973
5908,0.132
5909,0.793
5910,0.990
5911,0.443
5912,0.132
5913,0.990
5914,0.894
5915,0.765
5916,0.132
5917,0.132
5918,0.132
5919,0.654
5920,0.930
5921,0.990
5922,0.132
5923,0.132
5924,0.990
5925,0.899
5926,0.132
5927,0.132
5928,0.914
5929,0.132
5930,0.990
5931,0.132
5932,0.917
5933,0.132
5934,0.132
5935,0.358
5936,0.133
5937,0.408
5938,0.132
5939,0.976
5940,0.344
5941,0.990
5942,0.839
5943,0.838
5944,0.132
5945,0.132
5946,0.430
5947,0.832
5948,0.132
5949,0.358
5950,0.990
5951,0.132
5952,0.132
5953,0.829
5954,0.990
5955,0.677
5956,0.978
5957,0.132
5958,0.960
5959,0.132
5960,0.814
5961,0.132
5962,0.132
5963,0.984
5964,0.722
5965,0.698
5966,0.965
5967,0.989
5968,0.621
5969,0.865
5970,0.956
5971,0.651
5972,0.132
5973,0.924
5974,0.132
5975,0.811
5976,0.959
5977,0.132
5978,0.971
5979,0.987
5980,0.432
5981,0.990
5982,0.977
5983,0.846
5984,0.920
5985,0.417
5986,0.844
5987,0.132
5988,0.914
5989,0.911
5990,0.132
5991,0.132
5992,0.727
5993,0.132
5994,0.132
5995,0.990
5996,0.132
5997,0.132
5998,0.397
5999,0.455
6000,0.851
6001,0.978
6002,0.990
6003,0.654
6004,0.890
6005,0.132
6006,0.690
6007,0.132
6008,0.702
6009,0.990
6010,0.849
6011,0.970
6012,0.132
6013,0.132
6014,0.915
6015,0.475
6016,0.132
6017,0.990
6018,0.948
6019,0.451
6020,0.232
6021,0.132
6022,0.983
6023,0.912
6024,0.558
6025,0.990
6026,0.990
6027,0.659
6028,0.366
6029,0.753
6030,0.446
6031,0.132
6032,0.396
6033,0.132
6034,0.990
6035,0.960
6036,0.132
6037,0.132
6038,0.712
6039,0.990
6040,0.955
6041,0.990
6042,0.624
6043,0.132
6044,0.468
6045,0.132
6046,0.990
6047,0.969
6048,0.132
6049,0.132
6050,0.741
6051,0.851
6052,0.132
6053,0.990
6054,0.132
6055,0.132
6056,0.984
6057,0.990
6058,0.962
6059,0.983
6060,0.132
6061,0.980
6062,0.976
6063,0.132
6064,0.990
6065,0.872
6066,0.582
6067,0.990
6068,0.132
6069,0.990
6070,0.132
6071,0.987
6072,0.776
6073,0.825
6074,0.132
6075,0.924
6076,0.990
6077,0.944
6078,0.488
6079,0.263
6080,0.776
6081,0.947
6082,0.693
6083,0.943
6084,0.132
6085,0.938
6086,0.953
6087,0.378
6088,0.550
6089,0.929
6090,0.132
6091,0.132
6092,0.984
6093,0.860
6094,0.788
6095,0.948
6096,0.132
6097,0.132
6098,0.444
6099,0.132
6100,0.132
6101,0.836
6102,0.770
6103,0.990
6104,0.983
6105,0.990
6106,0.455
6107,0.973
6108,0.990
6109,0.132
6110,0.132
6111,0.541
6112,0.484
6113,0.132
6114,0.569
6115,0.990
6116,0.132
6117,0.914
6118,0.646
6119,0.132
6120,0.132
6121,0.769
6122,0.419
6123,0.954
6124,0.990
6125,0.132
6126,0.132
6127,0.132
6128,0.990
6129,0.798
6130,0.132
6131,0.606
6132,0.569
6133,0.132
6134,0.132
6135,0.132
6136,0.988
6137,0.132
6138,0.635
6139,0.621
